product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,dayl,A1993070,1993-03-11,41484.12,41491.14,3360417.5,7.02,41486.64,3.18,1.78,81,81,100.0,2020131060757,41487.6
Daymet,dayl,A1993071,1993-03-12,41639.18,41645.56,3372952.0,6.38,41641.38,2.63,1.62,81,81,100.0,2020131060757,41642.4
Daymet,dayl,A1993072,1993-03-13,41794.5,41800.24,3385514.75,5.74,41796.48,2.13,1.46,81,81,100.0,2020131060757,41797.4
Daymet,dayl,A1993073,1993-03-14,41950.06,41955.16,3398097.25,5.1,41951.82,1.68,1.3,81,81,100.0,2020131060757,41952.6
Daymet,dayl,A1993074,1993-03-15,42105.82,42110.29,3410696.0,4.47,42107.36,1.29,1.14,81,81,100.0,2020131060757,42108.1
Daymet,dayl,A1993075,1993-03-16,42261.77,42265.61,3423315.5,3.84,42263.16,0.95,0.98,81,81,100.0,2020131060757,42263.7
Daymet,dayl,A1993076,1993-03-17,42417.88,42421.07,3435940.25,3.19,42419.02,0.66,0.81,81,81,100.0,2020131060757,42419.5
Daymet,dayl,A1993077,1993-03-18,42574.11,42576.67,3448579.25,2.56,42575.05,0.42,0.65,81,81,100.0,2020131060757,42575.4
Daymet,dayl,A1993078,1993-03-19,42730.45,42732.37,3461222.75,1.92,42731.14,0.24,0.49,81,81,100.0,2020131060757,42731.4
Daymet,dayl,A1993079,1993-03-20,42886.87,42888.15,3473872.75,1.28,42887.32,0.11,0.33,81,81,100.0,2020131060757,42887.5
Daymet,dayl,A1993080,1993-03-21,43043.34,43043.98,3486530.5,0.64,43043.59,0.03,0.16,81,81,100.0,2020131060757,43043.7
Daymet,dayl,A1993081,1993-03-22,43199.83,43199.83,3499184.5,0.0,43199.81,0.0,0.02,81,81,100.0,2020131060757,43199.8
Daymet,dayl,A1993082,1993-03-23,43355.68,43356.32,3511843.75,0.64,43356.09,0.03,0.16,81,81,100.0,2020131060757,43356.0
Daymet,dayl,A1993083,1993-03-24,43511.51,43512.79,3524502.0,1.28,43512.37,0.11,0.33,81,81,100.0,2020131060757,43512.1
Daymet,dayl,A1993084,1993-03-25,43667.29,43669.21,3537151.0,1.92,43668.53,0.24,0.49,81,81,100.0,2020131060757,43668.2
Daymet,dayl,A1993085,1993-03-26,43822.99,43825.55,3549795.75,2.56,43824.64,0.42,0.65,81,81,100.0,2020131060757,43824.3
Daymet,dayl,A1993086,1993-03-27,43978.59,43981.78,3562433.5,3.19,43980.66,0.66,0.81,81,81,100.0,2020131060757,43980.2
Daymet,dayl,A1993087,1993-03-28,44134.05,44137.89,3575060.75,3.84,44136.55,0.95,0.98,81,81,100.0,2020131060757,44136.0
Daymet,dayl,A1993088,1993-03-29,44289.37,44293.84,3587670.25,4.47,44292.23,1.29,1.14,81,81,100.0,2020131060757,44291.6
Daymet,dayl,A1993089,1993-03-30,44444.5,44449.6,3600270.0,5.1,44447.78,1.68,1.3,81,81,100.0,2020131060757,44447.1
Daymet,dayl,A1993090,1993-03-31,44599.42,44605.16,3612852.75,5.74,44603.12,2.13,1.46,81,81,100.0,2020131060757,44602.3
Daymet,dayl,A1993091,1993-04-01,44754.1,44760.49,3625415.25,6.39,44758.21,2.64,1.62,81,81,100.0,2020131060757,44757.3
Daymet,dayl,A1993092,1993-04-02,44908.53,44915.54,3637957.25,7.01,44913.05,3.17,1.78,81,81,100.0,2020131060757,44912.0
Daymet,dayl,A1993093,1993-04-03,45062.66,45070.31,3650477.75,7.65,45067.62,3.78,1.94,81,81,100.0,2020131060757,45066.5
Daymet,dayl,A1993094,1993-04-04,45216.47,45224.76,3662965.75,8.29,45221.8,4.44,2.11,81,81,100.0,2020131060757,45220.6
Daymet,dayl,A1993095,1993-04-05,45369.94,45378.86,3675436.5,8.92,45375.76,5.13,2.27,81,81,100.0,2020131060757,45374.4
Daymet,dayl,A1993096,1993-04-06,45523.04,45532.59,3687864.0,9.55,45529.18,5.89,2.43,81,81,100.0,2020131060757,45527.8
Daymet,dayl,A1993097,1993-04-07,45675.72,45685.91,3700265.25,10.19,45682.29,6.71,2.59,81,81,100.0,2020131060757,45680.8
Daymet,dayl,A1993098,1993-04-08,45827.98,45838.79,3712637.75,10.81,45835.04,7.55,2.75,81,81,100.0,2020131060757,45833.4
Daymet,dayl,A1993099,1993-04-09,45979.77,45991.21,3724962.25,11.44,45987.19,8.46,2.91,81,81,100.0,2020131060757,45985.5
Daymet,dayl,A1993100,1993-04-10,46131.06,46143.13,3737246.75,12.07,46138.85,9.4,3.07,81,81,100.0,2020131060757,46137.1
Daymet,dayl,A1993101,1993-04-11,46281.83,46294.52,3749495.75,12.69,46290.07,10.39,3.22,81,81,100.0,2020131060757,46288.2
Daymet,dayl,A1993102,1993-04-12,46432.03,46445.35,3761697.0,13.32,46440.7,11.44,3.38,81,81,100.0,2020131060757,46438.7
Daymet,dayl,A1993103,1993-04-13,46581.65,46595.59,3773841.5,13.94,46590.64,12.53,3.54,81,81,100.0,2020131060757,46588.6
Daymet,dayl,A1993104,1993-04-14,46730.64,46745.21,3785948.5,14.57,46740.11,13.7,3.7,81,81,100.0,2020131060757,46737.9
Daymet,dayl,A1993105,1993-04-15,46878.98,46894.16,3797991.0,15.18,46888.78,14.89,3.86,81,81,100.0,2020131060757,46886.6
Daymet,dayl,A1993106,1993-04-16,47026.62,47042.42,3809984.5,15.8,47036.84,16.13,4.02,81,81,100.0,2020131060757,47034.5
Daymet,dayl,A1993107,1993-04-17,47173.53,47189.95,3821918.25,16.42,47184.18,17.41,4.17,81,81,100.0,2020131060757,47181.7
Daymet,dayl,A1993108,1993-04-18,47319.68,47336.71,3833791.0,17.03,47330.75,18.72,4.33,81,81,100.0,2020131060757,47328.2
Daymet,dayl,A1993109,1993-04-19,47465.03,47482.67,3845590.5,17.64,47476.43,20.1,4.48,81,81,100.0,2020131060757,47473.8
Daymet,dayl,A1993110,1993-04-20,47609.54,47627.78,3857332.25,18.24,47621.39,21.5,4.64,81,81,100.0,2020131060757,47618.6
Daymet,dayl,A1993111,1993-04-21,47753.17,47772.02,3868993.5,18.85,47765.35,22.93,4.79,81,81,100.0,2020131060757,47762.6
Daymet,dayl,A1993112,1993-04-22,47895.89,47915.34,3880584.5,19.45,47908.45,24.41,4.94,81,81,100.0,2020131060757,47905.6
Daymet,dayl,A1993113,1993-04-23,48037.65,48057.7,3892104.25,20.05,48050.67,25.93,5.09,81,81,100.0,2020131060757,48047.7
Daymet,dayl,A1993114,1993-04-24,48178.42,48199.07,3903536.75,20.65,48191.81,27.55,5.25,81,81,100.0,2020131060757,48188.7
Daymet,dayl,A1993115,1993-04-25,48318.15,48339.39,3914884.25,21.24,48331.91,29.12,5.4,81,81,100.0,2020131060757,48328.8
Daymet,dayl,A1993116,1993-04-26,48456.8,48478.63,3926148.5,21.83,48470.97,30.79,5.55,81,81,100.0,2020131060757,48467.7
Daymet,dayl,A1993117,1993-04-27,48594.32,48616.74,3937315.5,22.42,48608.83,32.44,5.7,81,81,100.0,2020131060757,48605.5
Daymet,dayl,A1993118,1993-04-28,48730.69,48753.68,3948394.0,22.99,48745.61,34.1,5.84,81,81,100.0,2020131060757,48742.2
Daymet,dayl,A1993119,1993-04-29,48865.84,48889.41,3959365.75,23.57,48881.06,35.84,5.99,81,81,100.0,2020131060757,48877.6
Daymet,dayl,A1993120,1993-04-30,48999.73,49023.88,3970243.25,24.15,49015.35,37.62,6.13,81,81,100.0,2020131060757,49011.8
Daymet,dayl,A1993121,1993-05-01,49132.33,49157.05,3981017.5,24.72,49148.36,39.45,6.28,81,81,100.0,2020131060757,49144.7
Daymet,dayl,A1993122,1993-05-02,49263.58,49288.86,3991678.75,25.28,49279.98,41.25,6.42,81,81,100.0,2020131060757,49276.2
Daymet,dayl,A1993123,1993-05-03,49393.43,49419.27,4002221.0,25.84,49410.14,43.1,6.56,81,81,100.0,2020131060757,49406.3
Daymet,dayl,A1993124,1993-05-04,49521.83,49548.23,4012652.75,26.4,49538.92,44.99,6.71,81,81,100.0,2020131060757,49535.0
Daymet,dayl,A1993125,1993-05-05,49648.75,49675.7,4022965.0,26.95,49666.23,46.9,6.85,81,81,100.0,2020131060757,49662.2
Daymet,dayl,A1993126,1993-05-06,49774.12,49801.61,4033143.0,27.49,49791.89,48.79,6.98,81,81,100.0,2020131060757,49787.9
Daymet,dayl,A1993127,1993-05-07,49897.9,49925.93,4043204.0,28.03,49916.1,50.75,7.12,81,81,100.0,2020131060757,49911.9
Daymet,dayl,A1993128,1993-05-08,50020.04,50048.6,4053119.25,28.56,50038.51,52.66,7.26,81,81,100.0,2020131060757,50034.3
Daymet,dayl,A1993129,1993-05-09,50140.48,50169.57,4062905.0,29.09,50159.32,54.59,7.39,81,81,100.0,2020131060757,50155.0
Daymet,dayl,A1993130,1993-05-10,50259.18,50288.79,4072549.0,29.61,50278.38,56.61,7.52,81,81,100.0,2020131060757,50274.0
Daymet,dayl,A1993131,1993-05-11,50376.08,50406.21,4082047.75,30.13,50395.65,58.63,7.66,81,81,100.0,2020131060757,50391.1
Daymet,dayl,A1993132,1993-05-12,50491.13,50521.76,4091390.75,30.63,50511.0,60.59,7.78,81,81,100.0,2020131060757,50506.4
Daymet,dayl,A1993133,1993-05-13,50604.28,50635.41,4100578.0,31.13,50624.42,62.58,7.91,81,81,100.0,2020131060757,50619.8
Daymet,dayl,A1993134,1993-05-14,50715.47,50747.09,4109611.5,31.62,50735.95,64.53,8.03,81,81,100.0,2020131060757,50731.3
Daymet,dayl,A1993135,1993-05-15,50824.65,50856.76,4118484.75,32.11,50845.49,66.57,8.16,81,81,100.0,2020131060757,50840.7
Daymet,dayl,A1993136,1993-05-16,50931.77,50964.36,4127181.25,32.59,50952.86,68.56,8.28,81,81,100.0,2020131060757,50948.1
Daymet,dayl,A1993137,1993-05-17,51036.78,51069.83,4135711.5,33.05,51058.17,70.51,8.4,81,81,100.0,2020131060757,51053.3
Daymet,dayl,A1993138,1993-05-18,51139.61,51173.12,4144063.25,33.51,51161.27,72.5,8.51,81,81,100.0,2020131060757,51156.4
Daymet,dayl,A1993139,1993-05-19,51240.22,51274.18,4152241.5,33.96,51262.24,74.49,8.63,81,81,100.0,2020131060757,51257.2
Daymet,dayl,A1993140,1993-05-20,51338.55,51372.95,4160228.5,34.4,51360.84,76.36,8.74,81,81,100.0,2020131060757,51355.7
Daymet,dayl,A1993141,1993-05-21,51434.55,51469.38,4168028.75,34.83,51457.14,78.31,8.85,81,81,100.0,2020131060757,51451.9
Daymet,dayl,A1993142,1993-05-22,51528.17,51563.42,4175630.25,35.25,51550.99,80.22,8.96,81,81,100.0,2020131060757,51545.8
Daymet,dayl,A1993143,1993-05-23,51619.35,51655.02,4183041.25,35.67,51642.48,82.12,9.06,81,81,100.0,2020131060757,51637.2
Daymet,dayl,A1993144,1993-05-24,51708.05,51744.11,4190241.25,36.06,51731.38,83.98,9.16,81,81,100.0,2020131060757,51726.1
Daymet,dayl,A1993145,1993-05-25,51794.2,51830.66,4197246.5,36.46,51817.86,85.85,9.27,81,81,100.0,2020131060757,51812.4
Daymet,dayl,A1993146,1993-05-26,51877.77,51914.6,4204035.0,36.83,51901.67,87.65,9.36,81,81,100.0,2020131060757,51896.2
Daymet,dayl,A1993147,1993-05-27,51958.69,51995.89,4210604.5,37.2,51982.77,89.37,9.45,81,81,100.0,2020131060757,51977.3
Daymet,dayl,A1993148,1993-05-28,52036.92,52074.47,4216963.5,37.55,52061.28,91.01,9.54,81,81,100.0,2020131060757,52055.7
Daymet,dayl,A1993149,1993-05-29,52112.41,52150.31,4223090.5,37.9,52136.92,92.75,9.63,81,81,100.0,2020131060757,52131.3
Daymet,dayl,A1993150,1993-05-30,52185.11,52223.35,4229002.5,38.24,52209.91,94.43,9.72,81,81,100.0,2020131060757,52204.2
Daymet,dayl,A1993151,1993-05-31,52254.99,52293.54,4234677.0,38.55,52279.96,96.01,9.8,81,81,100.0,2020131060757,52274.2
Daymet,dayl,A1993152,1993-06-01,52321.98,52360.84,4240123.5,38.86,52347.2,97.51,9.87,81,81,100.0,2020131060757,52341.4
Daymet,dayl,A1993153,1993-06-02,52386.05,52425.21,4245321.0,39.16,52411.37,99.03,9.95,81,81,100.0,2020131060757,52405.6
Daymet,dayl,A1993154,1993-06-03,52447.16,52486.59,4250285.0,39.43,52472.66,100.36,10.02,81,81,100.0,2020131060757,52466.9
Daymet,dayl,A1993155,1993-06-04,52505.26,52544.96,4255006.5,39.7,52530.95,101.78,10.09,81,81,100.0,2020131060757,52525.1
Daymet,dayl,A1993156,1993-06-05,52560.31,52600.27,4259481.0,39.96,52586.18,103.11,10.15,81,81,100.0,2020131060757,52580.3
Daymet,dayl,A1993157,1993-06-06,52612.28,52652.48,4263700.5,40.2,52638.28,104.35,10.22,81,81,100.0,2020131060757,52632.4
Daymet,dayl,A1993158,1993-06-07,52661.13,52701.56,4267670.0,40.43,52687.29,105.51,10.27,81,81,100.0,2020131060757,52681.3
Daymet,dayl,A1993159,1993-06-08,52706.83,52747.47,4271391.0,40.64,52733.22,106.64,10.33,81,81,100.0,2020131060757,52727.1
Daymet,dayl,A1993160,1993-06-09,52749.35,52790.18,4274840.0,40.83,52775.8,107.69,10.38,81,81,100.0,2020131060757,52769.7
Daymet,dayl,A1993161,1993-06-10,52788.64,52829.66,4278037.0,41.02,52815.27,108.66,10.42,81,81,100.0,2020131060757,52809.1
Daymet,dayl,A1993162,1993-06-11,52824.69,52865.88,4280960.5,41.19,52851.36,109.5,10.46,81,81,100.0,2020131060757,52845.3
Daymet,dayl,A1993163,1993-06-12,52857.48,52898.81,4283629.0,41.33,52884.31,110.25,10.5,81,81,100.0,2020131060757,52878.1
Daymet,dayl,A1993164,1993-06-13,52886.96,52928.44,4286023.0,41.48,52913.86,111.11,10.54,81,81,100.0,2020131060757,52907.7
Daymet,dayl,A1993165,1993-06-14,52913.14,52954.73,4288149.5,41.59,52940.12,111.63,10.57,81,81,100.0,2020131060757,52933.9
Daymet,dayl,A1993166,1993-06-15,52935.97,52977.68,4289999.0,41.71,52962.95,112.3,10.6,81,81,100.0,2020131060757,52956.8
Daymet,dayl,A1993167,1993-06-16,52955.46,52997.25,4291582.5,41.79,52982.5,112.72,10.62,81,81,100.0,2020131060757,52976.3
Daymet,dayl,A1993168,1993-06-17,52971.58,53013.45,4292895.5,41.87,52998.71,113.24,10.64,81,81,100.0,2020131060757,52992.5
Daymet,dayl,A1993169,1993-06-18,52984.32,53026.25,4293929.5,41.93,53011.48,113.54,10.66,81,81,100.0,2020131060757,53005.3
Daymet,dayl,A1993170,1993-06-19,52993.67,53035.64,4294693.5,41.97,53020.91,113.69,10.66,81,81,100.0,2020131060757,53014.6
Daymet,dayl,A1993171,1993-06-20,52999.63,53041.63,4295169.5,42.0,53026.79,113.89,10.67,81,81,100.0,2020131060757,53020.6
Daymet,dayl,A1993172,1993-06-21,53002.19,53044.2,4295384.0,42.01,53029.43,113.96,10.68,81,81,100.0,2020131060757,53023.2
Daymet,dayl,A1993173,1993-06-22,53001.34,53043.35,4295311.5,42.01,53028.54,113.94,10.67,81,81,100.0,2020131060757,53022.3
Daymet,dayl,A1993174,1993-06-23,52997.1,53039.09,4294966.0,41.99,53024.27,113.87,10.67,81,81,100.0,2020131060757,53018.1
Daymet,dayl,A1993175,1993-06-24,52989.46,53031.41,4294350.5,41.95,53016.67,113.57,10.66,81,81,100.0,2020131060757,53010.4
Daymet,dayl,A1993176,1993-06-25,52978.43,53020.33,4293447.5,41.9,53005.52,113.34,10.65,81,81,100.0,2020131060757,52999.4
Daymet,dayl,A1993177,1993-06-26,52964.01,53005.84,4292283.0,41.83,52991.15,112.93,10.63,81,81,100.0,2020131060757,52984.9
Daymet,dayl,A1993178,1993-06-27,52946.22,52987.97,4290832.5,41.75,52973.24,112.51,10.61,81,81,100.0,2020131060757,52967.1
Daymet,dayl,A1993179,1993-06-28,52925.07,52966.73,4289121.5,41.66,52952.12,112.07,10.59,81,81,100.0,2020131060757,52945.9
Daymet,dayl,A1993180,1993-06-29,52900.58,52942.12,4287124.0,41.54,52927.46,111.44,10.56,81,81,100.0,2020131060757,52921.3
Daymet,dayl,A1993181,1993-06-30,52872.76,52914.17,4284869.5,41.41,52899.62,110.7,10.52,81,81,100.0,2020131060757,52893.4
Daymet,dayl,A1993182,1993-07-01,52841.64,52882.9,4282337.5,41.26,52868.36,109.9,10.48,81,81,100.0,2020131060757,52862.2
Daymet,dayl,A1993183,1993-07-02,52807.23,52848.34,4279541.5,41.11,52833.84,109.08,10.44,81,81,100.0,2020131060757,52827.8
Daymet,dayl,A1993184,1993-07-03,52769.57,52810.5,4276482.0,40.93,52796.07,108.19,10.4,81,81,100.0,2020131060757,52790.0
Daymet,dayl,A1993185,1993-07-04,52728.68,52769.41,4273159.0,40.73,52755.05,107.07,10.35,81,81,100.0,2020131060757,52749.0
Daymet,dayl,A1993186,1993-07-05,52684.58,52725.11,4269575.5,40.53,52710.81,106.04,10.3,81,81,100.0,2020131060757,52704.8
Daymet,dayl,A1993187,1993-07-06,52637.31,52677.63,4265740.5,40.32,52663.46,104.97,10.25,81,81,100.0,2020131060757,52657.4
Daymet,dayl,A1993188,1993-07-07,52586.91,52626.99,4261645.0,40.08,52612.9,103.71,10.18,81,81,100.0,2020131060757,52606.9
Daymet,dayl,A1993189,1993-07-08,52533.41,52573.24,4257293.5,39.83,52559.18,102.39,10.12,81,81,100.0,2020131060757,52553.3
Daymet,dayl,A1993190,1993-07-09,52476.84,52516.41,4252697.0,39.57,52502.43,101.07,10.05,81,81,100.0,2020131060757,52496.6
Daymet,dayl,A1993191,1993-07-10,52417.24,52456.54,4247853.5,39.3,52442.64,99.72,9.99,81,81,100.0,2020131060757,52436.9
Daymet,dayl,A1993192,1993-07-11,52354.66,52393.67,4242778.0,39.01,52379.98,98.26,9.91,81,81,100.0,2020131060757,52374.1
Daymet,dayl,A1993193,1993-07-12,52289.14,52327.85,4237453.0,38.71,52314.23,96.73,9.84,81,81,100.0,2020131060757,52308.5
Daymet,dayl,A1993194,1993-07-13,52220.71,52259.11,4231896.5,38.4,52245.64,95.21,9.76,81,81,100.0,2020131060757,52239.9
Daymet,dayl,A1993195,1993-07-14,52149.43,52187.5,4226104.5,38.07,52174.13,93.56,9.67,81,81,100.0,2020131060757,52168.4
Daymet,dayl,A1993196,1993-07-15,52075.34,52113.07,4220086.0,37.73,52099.83,91.88,9.59,81,81,100.0,2020131060757,52094.2
Daymet,dayl,A1993197,1993-07-16,51998.48,52035.87,4213842.0,37.39,52022.74,90.25,9.5,81,81,100.0,2020131060757,52017.2
Daymet,dayl,A1993198,1993-07-17,51918.91,51955.93,4207377.5,37.02,51942.93,88.43,9.4,81,81,100.0,2020131060757,51937.4
Daymet,dayl,A1993199,1993-07-18,51836.68,51873.32,4200695.0,36.64,51860.43,86.69,9.31,81,81,100.0,2020131060757,51855.0
Daymet,dayl,A1993200,1993-07-19,51751.82,51788.08,4193803.5,36.26,51775.35,84.81,9.21,81,81,100.0,2020131060757,51769.9
Daymet,dayl,A1993201,1993-07-20,51664.4,51700.27,4186696.75,35.87,51687.61,83.05,9.11,81,81,100.0,2020131060757,51682.3
Daymet,dayl,A1993202,1993-07-21,51574.47,51609.93,4179394.5,35.46,51597.46,81.21,9.01,81,81,100.0,2020131060757,51592.2
Daymet,dayl,A1993203,1993-07-22,51482.07,51517.12,4171884.5,35.05,51504.75,79.33,8.91,81,81,100.0,2020131060757,51499.6
Daymet,dayl,A1993204,1993-07-23,51387.27,51421.89,4164182.0,34.62,51409.66,77.42,8.8,81,81,100.0,2020131060757,51404.6
Daymet,dayl,A1993205,1993-07-24,51290.1,51324.29,4156294.0,34.19,51312.27,75.46,8.69,81,81,100.0,2020131060757,51307.2
Daymet,dayl,A1993206,1993-07-25,51190.64,51224.37,4148212.5,33.73,51212.5,73.47,8.57,81,81,100.0,2020131060757,51207.5
Daymet,dayl,A1993207,1993-07-26,51088.92,51122.2,4139946.75,33.28,51110.45,71.53,8.46,81,81,100.0,2020131060757,51105.5
Daymet,dayl,A1993208,1993-07-27,50985.0,51017.82,4131511.0,32.82,51006.31,69.52,8.34,81,81,100.0,2020131060757,51001.4
Daymet,dayl,A1993209,1993-07-28,50878.94,50911.29,4122888.5,32.35,50899.86,67.55,8.22,81,81,100.0,2020131060757,50895.1
Daymet,dayl,A1993210,1993-07-29,50770.8,50802.66,4114108.5,31.86,50791.46,65.51,8.09,81,81,100.0,2020131060757,50786.7
Daymet,dayl,A1993211,1993-07-30,50660.61,50691.99,4105154.25,31.38,50680.92,63.54,7.97,81,81,100.0,2020131060757,50676.3
Daymet,dayl,A1993212,1993-07-31,50548.44,50579.33,4096040.25,30.89,50568.4,61.59,7.85,81,81,100.0,2020131060757,50563.9
Daymet,dayl,A1993213,1993-08-01,50434.34,50464.73,4086775.25,30.39,50454.02,59.64,7.72,81,81,100.0,2020131060757,50449.5
Daymet,dayl,A1993214,1993-08-02,50318.37,50348.24,4077353.25,29.87,50337.7,57.6,7.59,81,81,100.0,2020131060757,50333.3
Daymet,dayl,A1993215,1993-08-03,50200.57,50229.93,4067787.25,29.36,50219.59,55.64,7.46,81,81,100.0,2020131060757,50215.2
Daymet,dayl,A1993216,1993-08-04,50081.0,50109.83,4058077.25,28.83,50099.72,53.6,7.32,81,81,100.0,2020131060757,50095.4
Daymet,dayl,A1993217,1993-08-05,49959.71,49988.01,4048218.25,28.3,49978.0,51.69,7.19,81,81,100.0,2020131060757,49973.9
Daymet,dayl,A1993218,1993-08-06,49836.75,49864.52,4038229.25,27.77,49854.68,49.79,7.06,81,81,100.0,2020131060757,49850.6
Daymet,dayl,A1993219,1993-08-07,49712.18,49739.4,4028113.5,27.22,49729.8,47.81,6.91,81,81,100.0,2020131060757,49725.8
Daymet,dayl,A1993220,1993-08-08,49586.04,49612.71,4017864.75,26.67,49603.27,45.95,6.78,81,81,100.0,2020131060757,49599.4
Daymet,dayl,A1993221,1993-08-09,49458.37,49484.5,4007501.0,26.13,49475.32,44.05,6.64,81,81,100.0,2020131060757,49471.4
Daymet,dayl,A1993222,1993-08-10,49329.25,49354.81,3997009.25,25.56,49345.79,42.16,6.49,81,81,100.0,2020131060757,49342.0
Daymet,dayl,A1993223,1993-08-11,49198.7,49223.7,3986410.0,25.0,49214.94,40.33,6.35,81,81,100.0,2020131060757,49211.2
Daymet,dayl,A1993224,1993-08-12,49066.78,49091.22,3975692.5,24.44,49082.62,38.56,6.21,81,81,100.0,2020131060757,49079.0
Daymet,dayl,A1993225,1993-08-13,48933.53,48957.4,3964870.5,23.87,48949.02,36.8,6.07,81,81,100.0,2020131060757,48945.4
Daymet,dayl,A1993226,1993-08-14,48799.01,48822.3,3953945.5,23.29,48814.14,35.04,5.92,81,81,100.0,2020131060757,48810.6
Daymet,dayl,A1993227,1993-08-15,48663.25,48685.96,3942912.25,22.71,48677.93,33.27,5.77,81,81,100.0,2020131060757,48674.6
Daymet,dayl,A1993228,1993-08-16,48526.31,48548.43,3931788.0,22.12,48540.59,31.59,5.62,81,81,100.0,2020131060757,48537.4
Daymet,dayl,A1993229,1993-08-17,48388.22,48409.75,3920577.0,21.53,48402.18,29.91,5.47,81,81,100.0,2020131060757,48399.0
Daymet,dayl,A1993230,1993-08-18,48249.03,48269.97,3909271.0,20.94,48262.61,28.31,5.32,81,81,100.0,2020131060757,48259.5
Daymet,dayl,A1993231,1993-08-19,48108.78,48129.13,3897881.75,20.35,48122.0,26.72,5.17,81,81,100.0,2020131060757,48118.9
Daymet,dayl,A1993232,1993-08-20,47967.51,47987.27,3886409.0,19.76,47980.36,25.22,5.02,81,81,100.0,2020131060757,47977.4
Daymet,dayl,A1993233,1993-08-21,47825.27,47844.43,3874849.5,19.16,47837.65,23.71,4.87,81,81,100.0,2020131060757,47834.8
Daymet,dayl,A1993234,1993-08-22,47682.1,47700.65,3863219.0,18.55,47694.06,22.24,4.72,81,81,100.0,2020131060757,47691.4
Daymet,dayl,A1993235,1993-08-23,47538.02,47555.97,3851522.5,17.95,47549.66,20.79,4.56,81,81,100.0,2020131060757,47547.0
Daymet,dayl,A1993236,1993-08-24,47393.09,47410.43,3839750.0,17.34,47404.32,19.42,4.41,81,81,100.0,2020131060757,47401.8
Daymet,dayl,A1993237,1993-08-25,47247.34,47264.07,3827915.0,16.73,47258.21,18.07,4.25,81,81,100.0,2020131060757,47255.7
Daymet,dayl,A1993238,1993-08-26,47100.81,47116.92,3816007.5,16.11,47111.2,16.76,4.09,81,81,100.0,2020131060757,47108.9
Daymet,dayl,A1993239,1993-08-27,46953.53,46969.03,3804047.75,15.5,46963.55,15.52,3.94,81,81,100.0,2020131060757,46961.3
Daymet,dayl,A1993240,1993-08-28,46805.54,46820.42,3792031.0,14.88,46815.2,14.28,3.78,81,81,100.0,2020131060757,46813.0
Daymet,dayl,A1993241,1993-08-29,46656.88,46671.13,3779955.5,14.25,46666.12,13.1,3.62,81,81,100.0,2020131060757,46664.0
Daymet,dayl,A1993242,1993-08-30,46507.57,46521.21,3767832.5,13.64,46516.45,12.03,3.47,81,81,100.0,2020131060757,46514.4
Daymet,dayl,A1993243,1993-08-31,46357.66,46370.67,3755655.75,13.01,46366.12,10.93,3.31,81,81,100.0,2020131060757,46364.2
Daymet,dayl,A1993244,1993-09-01,46207.17,46219.56,3743427.5,12.39,46215.16,9.91,3.15,81,81,100.0,2020131060757,46213.4
Daymet,dayl,A1993245,1993-09-02,46056.14,46067.9,3731163.75,11.76,46063.75,8.93,2.99,81,81,100.0,2020131060757,46062.0
Daymet,dayl,A1993246,1993-09-03,45904.6,45915.73,3718859.0,11.13,45911.84,8.0,2.83,81,81,100.0,2020131060757,45910.2
Daymet,dayl,A1993247,1993-09-04,45752.57,45763.07,3706508.0,10.5,45759.36,7.11,2.67,81,81,100.0,2020131060757,45757.8
Daymet,dayl,A1993248,1993-09-05,45600.1,45609.97,3694124.75,9.87,45606.48,6.28,2.51,81,81,100.0,2020131060757,45605.0
Daymet,dayl,A1993249,1993-09-06,45447.21,45456.45,3681707.5,9.24,45453.18,5.52,2.35,81,81,100.0,2020131060757,45451.8
Daymet,dayl,A1993250,1993-09-07,45293.93,45302.53,3669260.5,8.6,45299.51,4.79,2.19,81,81,100.0,2020131060757,45298.2
Daymet,dayl,A1993251,1993-09-08,45140.28,45148.25,3656780.25,7.97,45145.43,4.1,2.02,81,81,100.0,2020131060757,45144.3
Daymet,dayl,A1993252,1993-09-09,44986.31,44993.64,3644276.75,7.33,44991.07,3.47,1.86,81,81,100.0,2020131060757,44990.0
Daymet,dayl,A1993253,1993-09-10,44832.03,44838.73,3631742.0,6.7,44836.32,2.91,1.71,81,81,100.0,2020131060757,44835.4
Daymet,dayl,A1993254,1993-09-11,44677.47,44683.53,3619193.0,6.06,44681.39,2.37,1.54,81,81,100.0,2020131060757,44680.5
Daymet,dayl,A1993255,1993-09-12,44522.66,44528.09,3606624.5,5.43,44526.23,1.9,1.38,81,81,100.0,2020131060757,44525.4
