product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,tmin,A1990124,1990-05-04,10.6,11.91,922.45,1.31,11.39,0.12,0.34,81,81,100.0,2020130011839,11.57
Daymet,tmin,A1990125,1990-05-05,9.99,11.09,864.9,1.1,10.68,0.07,0.27,81,81,100.0,2020130011839,10.81
Daymet,tmin,A1990126,1990-05-06,7.89,9.26,705.2,1.37,8.71,0.12,0.35,81,81,100.0,2020130011839,8.87
Daymet,tmin,A1990127,1990-05-07,6.31,7.65,574.87,1.34,7.1,0.14,0.37,81,81,100.0,2020130011839,7.28
Daymet,tmin,A1990128,1990-05-08,9.2,9.55,757.57,0.35,9.35,0.01,0.09,81,81,100.0,2020130011839,9.33
Daymet,tmin,A1990129,1990-05-09,11.36,11.66,930.55,0.3,11.49,0.01,0.08,81,81,100.0,2020130011839,11.46
Daymet,tmin,A1990130,1990-05-10,11.81,13.24,1026.01,1.43,12.67,0.16,0.4,81,81,100.0,2020130011839,12.76
Daymet,tmin,A1990131,1990-05-11,7.89,8.96,687.76,1.07,8.49,0.08,0.28,81,81,100.0,2020130011839,8.69
Daymet,tmin,A1990132,1990-05-12,4.52,5.6,411.27,1.08,5.08,0.07,0.26,81,81,100.0,2020130011839,5.18
Daymet,tmin,A1990133,1990-05-13,11.61,12.16,967.9,0.55,11.95,0.02,0.13,81,81,100.0,2020130011839,11.98
Daymet,tmin,A1990134,1990-05-14,11.02,12.16,946.22,1.14,11.68,0.1,0.31,81,81,100.0,2020130011839,11.81
Daymet,tmin,A1990135,1990-05-15,10.39,11.04,875.71,0.65,10.81,0.02,0.14,81,81,100.0,2020130011839,10.9
Daymet,tmin,A1990136,1990-05-16,14.53,15.18,1201.67,0.65,14.84,0.03,0.16,81,81,100.0,2020130011839,14.83
Daymet,tmin,A1990137,1990-05-17,16.11,16.63,1326.77,0.52,16.38,0.02,0.14,81,81,100.0,2020130011839,16.36
Daymet,tmin,A1990138,1990-05-18,12.05,12.46,997.38,0.41,12.31,0.01,0.09,81,81,100.0,2020130011839,12.37
Daymet,tmin,A1990139,1990-05-19,8.28,9.2,715.66,0.92,8.84,0.04,0.2,81,81,100.0,2020130011839,8.92
Daymet,tmin,A1990140,1990-05-20,14.97,16.29,1275.9,1.32,15.75,0.1,0.31,81,81,100.0,2020130011839,15.96
Daymet,tmin,A1990141,1990-05-21,13.01,13.63,1087.9,0.62,13.43,0.02,0.13,81,81,100.0,2020130011839,13.47
Daymet,tmin,A1990142,1990-05-22,8.35,9.35,725.67,1.0,8.96,0.07,0.27,81,81,100.0,2020130011839,9.07
Daymet,tmin,A1990143,1990-05-23,5.5,6.77,505.13,1.27,6.24,0.1,0.32,81,81,100.0,2020130011839,6.37
Daymet,tmin,A1990144,1990-05-24,8.61,9.43,735.63,0.82,9.08,0.04,0.19,81,81,100.0,2020130011839,9.16
Daymet,tmin,A1990145,1990-05-25,8.64,9.84,757.27,1.2,9.35,0.11,0.33,81,81,100.0,2020130011839,9.53
Daymet,tmin,A1990146,1990-05-26,13.43,13.81,1103.22,0.38,13.62,0.01,0.11,81,81,100.0,2020130011839,13.61
Daymet,tmin,A1990147,1990-05-27,11.66,12.59,989.83,0.93,12.22,0.05,0.23,81,81,100.0,2020130011839,12.32
Daymet,tmin,A1990148,1990-05-28,10.78,11.21,895.92,0.43,11.06,0.01,0.09,81,81,100.0,2020130011839,11.09
Daymet,tmin,A1990149,1990-05-29,8.77,10.04,772.21,1.27,9.53,0.13,0.36,81,81,100.0,2020130011839,9.71
Daymet,tmin,A1990150,1990-05-30,9.23,10.31,801.08,1.08,9.89,0.08,0.28,81,81,100.0,2020130011839,9.98
Daymet,tmin,A1990151,1990-05-31,7.24,8.41,642.41,1.17,7.93,0.1,0.31,81,81,100.0,2020130011839,8.12
Daymet,tmin,A1990152,1990-06-01,9.21,9.56,756.27,0.35,9.34,0.0,0.07,81,81,100.0,2020130011839,9.3
Daymet,tmin,A1990153,1990-06-02,15.7,17.04,1340.8,1.34,16.55,0.1,0.31,81,81,100.0,2020130011839,16.74
Daymet,tmin,A1990154,1990-06-03,18.25,19.54,1544.36,1.29,19.07,0.11,0.33,81,81,100.0,2020130011839,19.25
Daymet,tmin,A1990155,1990-06-04,14.19,15.93,1230.59,1.74,15.19,0.24,0.49,81,81,100.0,2020130011839,15.36
Daymet,tmin,A1990156,1990-06-05,6.93,8.33,627.66,1.4,7.75,0.13,0.36,81,81,100.0,2020130011839,7.93
Daymet,tmin,A1990157,1990-06-06,10.59,10.8,864.55,0.21,10.67,0.0,0.04,81,81,100.0,2020130011839,10.66
Daymet,tmin,A1990158,1990-06-07,17.28,17.8,1421.57,0.52,17.55,0.03,0.16,81,81,100.0,2020130011839,17.54
Daymet,tmin,A1990159,1990-06-08,15.45,16.84,1316.56,1.39,16.25,0.12,0.34,81,81,100.0,2020130011839,16.44
Daymet,tmin,A1990160,1990-06-09,19.58,20.73,1648.32,1.15,20.35,0.07,0.26,81,81,100.0,2020130011839,20.45
Daymet,tmin,A1990161,1990-06-10,17.71,18.71,1480.98,1.0,18.28,0.08,0.29,81,81,100.0,2020130011839,18.38
Daymet,tmin,A1990162,1990-06-11,14.07,15.38,1202.32,1.31,14.84,0.12,0.35,81,81,100.0,2020130011839,15.03
Daymet,tmin,A1990163,1990-06-12,10.18,11.52,882.17,1.34,10.89,0.12,0.34,81,81,100.0,2020130011839,11.02
Daymet,tmin,A1990164,1990-06-13,10.17,11.24,870.38,1.07,10.75,0.1,0.31,81,81,100.0,2020130011839,10.88
Daymet,tmin,A1990165,1990-06-14,14.2,14.4,1159.5,0.2,14.31,0.0,0.05,81,81,100.0,2020130011839,14.3
Daymet,tmin,A1990166,1990-06-15,14.3,14.89,1179.89,0.59,14.57,0.02,0.14,81,81,100.0,2020130011839,14.55
Daymet,tmin,A1990167,1990-06-16,13.43,13.65,1095.76,0.22,13.53,0.0,0.06,81,81,100.0,2020130011839,13.51
Daymet,tmin,A1990168,1990-06-17,15.52,16.51,1300.93,0.99,16.06,0.08,0.28,81,81,100.0,2020130011839,16.22
Daymet,tmin,A1990169,1990-06-18,17.3,17.99,1430.49,0.69,17.66,0.03,0.18,81,81,100.0,2020130011839,17.76
Daymet,tmin,A1990170,1990-06-19,17.92,18.42,1475.03,0.5,18.21,0.02,0.13,81,81,100.0,2020130011839,18.2
Daymet,tmin,A1990171,1990-06-20,13.51,14.97,1163.15,1.46,14.36,0.17,0.41,81,81,100.0,2020130011839,14.54
Daymet,tmin,A1990172,1990-06-21,19.54,19.81,1593.49,0.27,19.67,0.01,0.08,81,81,100.0,2020130011839,19.66
Daymet,tmin,A1990173,1990-06-22,16.08,16.31,1313.36,0.23,16.21,0.0,0.05,81,81,100.0,2020130011839,16.2
Daymet,tmin,A1990174,1990-06-23,18.05,19.3,1522.59,1.25,18.8,0.13,0.36,81,81,100.0,2020130011839,18.98
Daymet,tmin,A1990175,1990-06-24,14.32,15.61,1221.5,1.29,15.08,0.11,0.34,81,81,100.0,2020130011839,15.26
Daymet,tmin,A1990176,1990-06-25,12.97,14.33,1116.84,1.36,13.79,0.15,0.39,81,81,100.0,2020130011839,13.97
Daymet,tmin,A1990177,1990-06-26,14.77,16.08,1257.4,1.31,15.52,0.12,0.35,81,81,100.0,2020130011839,15.72
Daymet,tmin,A1990178,1990-06-27,18.63,19.73,1561.51,1.1,19.28,0.1,0.31,81,81,100.0,2020130011839,19.45
Daymet,tmin,A1990179,1990-06-28,18.03,18.31,1470.07,0.28,18.15,0.01,0.07,81,81,100.0,2020130011839,18.12
Daymet,tmin,A1990180,1990-06-29,19.54,19.83,1593.18,0.29,19.67,0.01,0.09,81,81,100.0,2020130011839,19.69
Daymet,tmin,A1990181,1990-06-30,20.61,21.85,1729.38,1.24,21.35,0.12,0.35,81,81,100.0,2020130011839,21.54
Daymet,tmin,A1990182,1990-07-01,18.03,19.37,1525.11,1.34,18.83,0.15,0.39,81,81,100.0,2020130011839,18.98
Daymet,tmin,A1990183,1990-07-02,15.12,16.42,1286.93,1.3,15.89,0.13,0.36,81,81,100.0,2020130011839,16.07
Daymet,tmin,A1990184,1990-07-03,14.68,15.95,1245.23,1.27,15.37,0.14,0.38,81,81,100.0,2020130011839,15.52
Daymet,tmin,A1990185,1990-07-04,18.02,19.4,1523.9,1.38,18.81,0.15,0.38,81,81,100.0,2020130011839,19.01
Daymet,tmin,A1990186,1990-07-05,21.08,22.45,1772.57,1.37,21.88,0.16,0.4,81,81,100.0,2020130011839,22.04
Daymet,tmin,A1990187,1990-07-06,19.69,20.98,1657.2,1.29,20.46,0.12,0.34,81,81,100.0,2020130011839,20.64
Daymet,tmin,A1990188,1990-07-07,18.1,19.62,1537.45,1.52,18.98,0.15,0.39,81,81,100.0,2020130011839,19.16
Daymet,tmin,A1990189,1990-07-08,17.45,18.86,1480.31,1.41,18.28,0.16,0.4,81,81,100.0,2020130011839,18.45
Daymet,tmin,A1990190,1990-07-09,21.53,22.26,1783.26,0.73,22.02,0.03,0.17,81,81,100.0,2020130011839,22.1
Daymet,tmin,A1990191,1990-07-10,21.98,23.21,1839.43,1.23,22.71,0.12,0.34,81,81,100.0,2020130011839,22.9
Daymet,tmin,A1990192,1990-07-11,19.5,20.66,1635.73,1.16,20.19,0.08,0.29,81,81,100.0,2020130011839,20.3
Daymet,tmin,A1990193,1990-07-12,18.32,19.79,1552.65,1.47,19.17,0.17,0.41,81,81,100.0,2020130011839,19.35
Daymet,tmin,A1990194,1990-07-13,14.9,16.24,1274.65,1.34,15.74,0.1,0.32,81,81,100.0,2020130011839,15.87
Daymet,tmin,A1990195,1990-07-14,16.42,17.47,1380.61,1.05,17.04,0.05,0.23,81,81,100.0,2020130011839,17.13
Daymet,tmin,A1990196,1990-07-15,20.82,21.04,1695.35,0.22,20.93,0.0,0.05,81,81,100.0,2020130011839,20.92
Daymet,tmin,A1990197,1990-07-16,16.98,18.21,1436.59,1.23,17.74,0.09,0.3,81,81,100.0,2020130011839,17.85
Daymet,tmin,A1990198,1990-07-17,17.82,19.03,1502.03,1.21,18.54,0.11,0.34,81,81,100.0,2020130011839,18.73
Daymet,tmin,A1990199,1990-07-18,18.0,19.26,1518.31,1.26,18.74,0.13,0.36,81,81,100.0,2020130011839,18.92
Daymet,tmin,A1990200,1990-07-19,20.12,21.49,1693.58,1.37,20.91,0.13,0.36,81,81,100.0,2020130011839,21.06
Daymet,tmin,A1990201,1990-07-20,19.72,20.96,1656.72,1.24,20.45,0.12,0.35,81,81,100.0,2020130011839,20.64
Daymet,tmin,A1990202,1990-07-21,19.3,20.73,1630.48,1.43,20.13,0.17,0.41,81,81,100.0,2020130011839,20.3
Daymet,tmin,A1990203,1990-07-22,20.11,21.23,1680.92,1.12,20.75,0.1,0.31,81,81,100.0,2020130011839,20.94
Daymet,tmin,A1990204,1990-07-23,20.73,21.99,1739.54,1.26,21.48,0.1,0.31,81,81,100.0,2020130011839,21.61
Daymet,tmin,A1990205,1990-07-24,17.14,18.69,1460.53,1.55,18.03,0.18,0.42,81,81,100.0,2020130011839,18.21
Daymet,tmin,A1990206,1990-07-25,17.3,18.46,1456.19,1.16,17.98,0.1,0.32,81,81,100.0,2020130011839,18.17
Daymet,tmin,A1990207,1990-07-26,17.55,18.79,1482.01,1.24,18.3,0.12,0.35,81,81,100.0,2020130011839,18.48
Daymet,tmin,A1990208,1990-07-27,18.53,19.84,1564.51,1.31,19.31,0.14,0.37,81,81,100.0,2020130011839,19.5
Daymet,tmin,A1990209,1990-07-28,18.72,20.02,1578.9,1.3,19.49,0.13,0.36,81,81,100.0,2020130011839,19.67
Daymet,tmin,A1990210,1990-07-29,19.08,20.49,1612.01,1.41,19.9,0.16,0.4,81,81,100.0,2020130011839,20.08
Daymet,tmin,A1990211,1990-07-30,18.6,19.79,1563.85,1.19,19.31,0.1,0.32,81,81,100.0,2020130011839,19.49
Daymet,tmin,A1990212,1990-07-31,19.48,20.35,1621.51,0.87,20.02,0.05,0.22,81,81,100.0,2020130011839,20.12
Daymet,tmin,A1990213,1990-08-01,14.76,16.16,1260.87,1.4,15.57,0.14,0.38,81,81,100.0,2020130011839,15.75
Daymet,tmin,A1990214,1990-08-02,13.55,14.78,1156.09,1.23,14.27,0.11,0.33,81,81,100.0,2020130011839,14.46
Daymet,tmin,A1990215,1990-08-03,15.53,16.71,1310.63,1.18,16.18,0.09,0.31,81,81,100.0,2020130011839,16.39
Daymet,tmin,A1990216,1990-08-04,15.43,16.69,1311.39,1.26,16.19,0.13,0.36,81,81,100.0,2020130011839,16.37
Daymet,tmin,A1990217,1990-08-05,19.82,20.4,1625.94,0.58,20.07,0.02,0.14,81,81,100.0,2020130011839,20.05
Daymet,tmin,A1990218,1990-08-06,18.72,20.34,1598.2,1.62,19.73,0.17,0.42,81,81,100.0,2020130011839,19.88
Daymet,tmin,A1990219,1990-08-07,17.78,19.18,1507.97,1.4,18.62,0.16,0.4,81,81,100.0,2020130011839,18.79
Daymet,tmin,A1990220,1990-08-08,14.77,16.08,1260.68,1.31,15.56,0.14,0.37,81,81,100.0,2020130011839,15.74
Daymet,tmin,A1990221,1990-08-09,16.89,18.18,1431.58,1.29,17.67,0.14,0.37,81,81,100.0,2020130011839,17.85
Daymet,tmin,A1990222,1990-08-10,18.28,19.52,1539.92,1.24,19.01,0.12,0.35,81,81,100.0,2020130011839,19.2
Daymet,tmin,A1990223,1990-08-11,18.69,19.88,1571.27,1.19,19.4,0.09,0.3,81,81,100.0,2020130011839,19.51
Daymet,tmin,A1990224,1990-08-12,17.29,18.24,1444.91,0.95,17.84,0.06,0.25,81,81,100.0,2020130011839,17.92
Daymet,tmin,A1990225,1990-08-13,19.89,20.95,1661.36,1.06,20.51,0.07,0.27,81,81,100.0,2020130011839,20.69
Daymet,tmin,A1990226,1990-08-14,18.83,20.16,1589.17,1.33,19.62,0.14,0.38,81,81,100.0,2020130011839,19.8
Daymet,tmin,A1990227,1990-08-15,17.04,18.24,1437.55,1.2,17.75,0.11,0.33,81,81,100.0,2020130011839,17.93
Daymet,tmin,A1990228,1990-08-16,18.69,19.83,1566.87,1.14,19.34,0.09,0.31,81,81,100.0,2020130011839,19.54
Daymet,tmin,A1990229,1990-08-17,17.77,19.25,1508.44,1.48,18.62,0.17,0.41,81,81,100.0,2020130011839,18.81
Daymet,tmin,A1990230,1990-08-18,17.05,18.34,1442.4,1.29,17.81,0.13,0.36,81,81,100.0,2020130011839,17.99
Daymet,tmin,A1990231,1990-08-19,20.32,21.02,1685.48,0.7,20.81,0.02,0.15,81,81,100.0,2020130011839,20.88
Daymet,tmin,A1990232,1990-08-20,15.37,16.86,1317.22,1.49,16.26,0.15,0.38,81,81,100.0,2020130011839,16.43
Daymet,tmin,A1990233,1990-08-21,14.59,15.9,1247.12,1.31,15.4,0.11,0.34,81,81,100.0,2020130011839,15.56
Daymet,tmin,A1990234,1990-08-22,16.31,17.03,1358.94,0.72,16.78,0.03,0.16,81,81,100.0,2020130011839,16.85
Daymet,tmin,A1990235,1990-08-23,17.44,18.49,1468.3,1.05,18.13,0.07,0.26,81,81,100.0,2020130011839,18.25
Daymet,tmin,A1990236,1990-08-24,18.78,19.35,1551.81,0.57,19.16,0.02,0.13,81,81,100.0,2020130011839,19.18
Daymet,tmin,A1990237,1990-08-25,18.84,19.92,1576.99,1.08,19.47,0.07,0.26,81,81,100.0,2020130011839,19.67
Daymet,tmin,A1990238,1990-08-26,18.71,20.13,1582.22,1.42,19.53,0.15,0.38,81,81,100.0,2020130011839,19.72
Daymet,tmin,A1990239,1990-08-27,18.77,20.07,1582.16,1.3,19.53,0.12,0.34,81,81,100.0,2020130011839,19.67
Daymet,tmin,A1990240,1990-08-28,20.65,21.69,1719.02,1.04,21.22,0.08,0.28,81,81,100.0,2020130011839,21.42
Daymet,tmin,A1990241,1990-08-29,19.32,20.43,1613.99,1.11,19.93,0.09,0.31,81,81,100.0,2020130011839,20.06
Daymet,tmin,A1990242,1990-08-30,15.36,16.73,1309.26,1.37,16.16,0.12,0.35,81,81,100.0,2020130011839,16.34
Daymet,tmin,A1990243,1990-08-31,13.61,14.86,1162.22,1.25,14.35,0.12,0.35,81,81,100.0,2020130011839,14.53
Daymet,tmin,A1990244,1990-09-01,14.53,15.64,1226.66,1.11,15.14,0.11,0.33,81,81,100.0,2020130011839,15.31
Daymet,tmin,A1990245,1990-09-02,16.83,17.3,1390.17,0.47,17.16,0.01,0.1,81,81,100.0,2020130011839,17.21
Daymet,tmin,A1990246,1990-09-03,17.98,19.53,1527.79,1.55,18.86,0.18,0.42,81,81,100.0,2020130011839,19.04
Daymet,tmin,A1990247,1990-09-04,14.44,15.8,1234.2,1.36,15.24,0.16,0.4,81,81,100.0,2020130011839,15.41
Daymet,tmin,A1990248,1990-09-05,12.96,14.14,1106.37,1.18,13.66,0.11,0.32,81,81,100.0,2020130011839,13.83
Daymet,tmin,A1990249,1990-09-06,17.8,18.06,1453.0,0.26,17.94,0.0,0.07,81,81,100.0,2020130011839,17.93
Daymet,tmin,A1990250,1990-09-07,20.0,21.26,1683.22,1.26,20.78,0.1,0.32,81,81,100.0,2020130011839,20.93
Daymet,tmin,A1990251,1990-09-08,16.73,18.15,1422.22,1.42,17.56,0.16,0.4,81,81,100.0,2020130011839,17.74
Daymet,tmin,A1990252,1990-09-09,15.63,16.78,1321.46,1.15,16.31,0.09,0.29,81,81,100.0,2020130011839,16.5
Daymet,tmin,A1990253,1990-09-10,17.57,18.23,1456.45,0.66,17.98,0.02,0.15,81,81,100.0,2020130011839,18.05
Daymet,tmin,A1990254,1990-09-11,14.56,15.47,1219.66,0.91,15.06,0.07,0.26,81,81,100.0,2020130011839,15.18
Daymet,tmin,A1990255,1990-09-12,16.99,17.76,1413.79,0.77,17.45,0.04,0.2,81,81,100.0,2020130011839,17.56
Daymet,tmin,A1990256,1990-09-13,17.06,18.3,1442.57,1.24,17.81,0.12,0.34,81,81,100.0,2020130011839,17.98
Daymet,tmin,A1990257,1990-09-14,17.06,18.3,1441.88,1.24,17.8,0.12,0.35,81,81,100.0,2020130011839,17.98
Daymet,tmin,A1990258,1990-09-15,15.62,17.04,1332.58,1.42,16.45,0.16,0.4,81,81,100.0,2020130011839,16.62
Daymet,tmin,A1990259,1990-09-16,10.94,12.12,941.97,1.18,11.63,0.11,0.33,81,81,100.0,2020130011839,11.82
Daymet,tmin,A1990260,1990-09-17,7.74,9.19,695.95,1.45,8.59,0.17,0.41,81,81,100.0,2020130011839,8.77
Daymet,tmin,A1990261,1990-09-18,4.2,5.34,392.98,1.14,4.85,0.09,0.31,81,81,100.0,2020130011839,5.05
Daymet,tmin,A1990262,1990-09-19,8.4,8.91,708.68,0.51,8.75,0.01,0.11,81,81,100.0,2020130011839,8.78
Daymet,tmin,A1990263,1990-09-20,13.63,14.38,1137.67,0.75,14.05,0.04,0.2,81,81,100.0,2020130011839,14.2
Daymet,tmin,A1990264,1990-09-21,8.69,10.07,768.87,1.38,9.49,0.13,0.36,81,81,100.0,2020130011839,9.68
Daymet,tmin,A1990265,1990-09-22,12.75,13.15,1049.19,0.4,12.95,0.0,0.06,81,81,100.0,2020130011839,13.01
Daymet,tmin,A1990266,1990-09-23,8.84,10.38,790.98,1.54,9.77,0.19,0.44,81,81,100.0,2020130011839,9.94
Daymet,tmin,A1990267,1990-09-24,6.62,7.81,592.26,1.19,7.31,0.11,0.33,81,81,100.0,2020130011839,7.52
Daymet,tmin,A1990268,1990-09-25,4.64,5.74,421.93,1.1,5.21,0.1,0.31,81,81,100.0,2020130011839,5.34
Daymet,tmin,A1990269,1990-09-26,8.93,9.43,746.18,0.5,9.21,0.02,0.12,81,81,100.0,2020130011839,9.21
Daymet,tmin,A1990270,1990-09-27,8.63,9.82,754.82,1.19,9.32,0.08,0.28,81,81,100.0,2020130011839,9.43
Daymet,tmin,A1990271,1990-09-28,9.77,10.57,821.19,0.8,10.14,0.04,0.21,81,81,100.0,2020130011839,10.22
Daymet,tmin,A1990272,1990-09-29,13.04,13.47,1073.5,0.43,13.25,0.01,0.11,81,81,100.0,2020130011839,13.24
Daymet,tmin,A1990273,1990-09-30,13.85,14.85,1172.36,1.0,14.47,0.06,0.23,81,81,100.0,2020130011839,14.57
Daymet,tmin,A1990274,1990-10-01,8.34,9.45,726.21,1.11,8.97,0.07,0.26,81,81,100.0,2020130011839,9.05
Daymet,tmin,A1990275,1990-10-02,8.43,8.95,702.84,0.52,8.68,0.01,0.11,81,81,100.0,2020130011839,8.65
Daymet,tmin,A1990276,1990-10-03,5.16,5.96,447.72,0.8,5.53,0.05,0.22,81,81,100.0,2020130011839,5.61
Daymet,tmin,A1990277,1990-10-04,10.35,10.84,860.18,0.49,10.62,0.02,0.14,81,81,100.0,2020130011839,10.61
Daymet,tmin,A1990278,1990-10-05,8.32,9.39,722.35,1.07,8.92,0.08,0.29,81,81,100.0,2020130011839,9.12
Daymet,tmin,A1990279,1990-10-06,10.02,10.5,832.46,0.48,10.28,0.02,0.13,81,81,100.0,2020130011839,10.26
Daymet,tmin,A1990280,1990-10-07,9.77,10.3,813.59,0.53,10.04,0.01,0.12,81,81,100.0,2020130011839,10.03
Daymet,tmin,A1990281,1990-10-08,13.22,13.7,1090.97,0.48,13.47,0.02,0.12,81,81,100.0,2020130011839,13.46
Daymet,tmin,A1990282,1990-10-09,18.29,19.12,1516.53,0.83,18.72,0.04,0.2,81,81,100.0,2020130011839,18.72
Daymet,tmin,A1990283,1990-10-10,17.96,19.08,1507.61,1.12,18.61,0.1,0.31,81,81,100.0,2020130011839,18.78
Daymet,tmin,A1990284,1990-10-11,17.3,18.84,1480.98,1.54,18.28,0.17,0.41,81,81,100.0,2020130011839,18.43
Daymet,tmin,A1990285,1990-10-12,16.24,17.1,1358.03,0.86,16.77,0.06,0.24,81,81,100.0,2020130011839,16.83
Daymet,tmin,A1990286,1990-10-13,18.85,20.13,1588.49,1.28,19.61,0.13,0.36,81,81,100.0,2020130011839,19.8
Daymet,tmin,A1990287,1990-10-14,16.85,18.41,1440.1,1.56,17.78,0.2,0.45,81,81,100.0,2020130011839,17.96
Daymet,tmin,A1990288,1990-10-15,12.68,14.19,1099.99,1.51,13.58,0.19,0.43,81,81,100.0,2020130011839,13.77
Daymet,tmin,A1990289,1990-10-16,6.21,6.78,523.39,0.57,6.46,0.02,0.13,81,81,100.0,2020130011839,6.48
Daymet,tmin,A1990290,1990-10-17,7.51,8.4,646.18,0.89,7.98,0.06,0.25,81,81,100.0,2020130011839,8.15
Daymet,tmin,A1990291,1990-10-18,10.21,11.19,881.98,0.98,10.89,0.03,0.18,81,81,100.0,2020130011839,10.88
Daymet,tmin,A1990292,1990-10-19,5.49,5.64,451.77,0.15,5.58,0.0,0.04,81,81,100.0,2020130011839,5.56
Daymet,tmin,A1990293,1990-10-20,0.3,1.29,63.54,0.99,0.78,0.06,0.24,81,81,100.0,2020130011839,0.85
Daymet,tmin,A1990294,1990-10-21,3.07,4.12,288.11,1.05,3.56,0.08,0.28,81,81,100.0,2020130011839,3.66
Daymet,tmin,A1990295,1990-10-22,9.11,9.83,759.33,0.72,9.37,0.02,0.14,81,81,100.0,2020130011839,9.36
Daymet,tmin,A1990296,1990-10-23,13.2,13.44,1077.32,0.24,13.3,0.0,0.06,81,81,100.0,2020130011839,13.28
Daymet,tmin,A1990297,1990-10-24,9.54,11.3,857.16,1.76,10.58,0.26,0.51,81,81,100.0,2020130011839,10.76
Daymet,tmin,A1990298,1990-10-25,5.48,6.27,479.34,0.79,5.92,0.04,0.2,81,81,100.0,2020130011839,6.02
Daymet,tmin,A1990299,1990-10-26,3.64,4.86,363.03,1.22,4.48,0.08,0.28,81,81,100.0,2020130011839,4.55
Daymet,tmin,A1990300,1990-10-27,-1.81,-0.93,-109.32,0.88,-1.35,0.04,0.21,81,81,100.0,2020130011839,-1.3
Daymet,tmin,A1990301,1990-10-28,2.03,2.66,188.48,0.63,2.33,0.02,0.15,81,81,100.0,2020130011839,2.31
Daymet,tmin,A1990302,1990-10-29,1.66,3.01,200.47,1.35,2.47,0.15,0.39,81,81,100.0,2020130011839,2.64
Daymet,tmin,A1990303,1990-10-30,-1.77,-1.07,-117.79,0.7,-1.45,0.04,0.19,81,81,100.0,2020130011839,-1.39
Daymet,tmin,A1990304,1990-10-31,4.17,4.35,347.18,0.18,4.29,0.0,0.04,81,81,100.0,2020130011839,4.26
Daymet,tmin,A1990305,1990-11-01,5.4,6.36,480.33,0.96,5.93,0.06,0.25,81,81,100.0,2020130011839,6.02
Daymet,tmin,A1990306,1990-11-02,5.68,5.95,471.3,0.27,5.82,0.0,0.06,81,81,100.0,2020130011839,5.8
Daymet,tmin,A1990307,1990-11-03,6.13,6.27,503.61,0.14,6.22,0.0,0.03,81,81,100.0,2020130011839,6.2
Daymet,tmin,A1990308,1990-11-04,6.1,6.39,503.58,0.29,6.22,0.0,0.07,81,81,100.0,2020130011839,6.2
Daymet,tmin,A1990309,1990-11-05,6.06,6.23,498.02,0.17,6.15,0.0,0.04,81,81,100.0,2020130011839,6.13
Daymet,tmin,A1990310,1990-11-06,6.06,6.89,536.64,0.83,6.63,0.04,0.19,81,81,100.0,2020130011839,6.65
Daymet,tmin,A1990311,1990-11-07,-0.75,-0.6,-52.77,0.15,-0.65,0.0,0.03,81,81,100.0,2020130011839,-0.67
Daymet,tmin,A1990312,1990-11-08,-0.23,1.11,47.54,1.34,0.59,0.11,0.34,81,81,100.0,2020130011839,0.71
Daymet,tmin,A1990313,1990-11-09,-2.38,-1.21,-135.68,1.17,-1.68,0.09,0.3,81,81,100.0,2020130011839,-1.49
Daymet,tmin,A1990314,1990-11-10,4.18,4.89,369.18,0.71,4.56,0.04,0.2,81,81,100.0,2020130011839,4.55
Daymet,tmin,A1990315,1990-11-11,3.68,4.93,359.06,1.25,4.43,0.13,0.36,81,81,100.0,2020130011839,4.61
Daymet,tmin,A1990316,1990-11-12,1.88,3.14,213.93,1.26,2.64,0.11,0.34,81,81,100.0,2020130011839,2.82
Daymet,tmin,A1990317,1990-11-13,-2.44,-1.82,-166.16,0.62,-2.05,0.03,0.17,81,81,100.0,2020130011839,-1.99
Daymet,tmin,A1990318,1990-11-14,-0.78,-0.29,-40.6,0.49,-0.5,0.02,0.12,81,81,100.0,2020130011839,-0.49
Daymet,tmin,A1990319,1990-11-15,-0.65,0.35,-9.58,1.0,-0.12,0.07,0.26,81,81,100.0,2020130011839,0.09
Daymet,tmin,A1990320,1990-11-16,2.94,3.31,250.28,0.37,3.09,0.01,0.09,81,81,100.0,2020130011839,3.09
Daymet,tmin,A1990321,1990-11-17,4.39,5.52,415.81,1.13,5.13,0.05,0.22,81,81,100.0,2020130011839,5.18
Daymet,tmin,A1990322,1990-11-18,-1.26,0.21,-31.66,1.47,-0.39,0.17,0.41,81,81,100.0,2020130011839,-0.22
Daymet,tmin,A1990323,1990-11-19,-4.29,-2.95,-281.96,1.34,-3.48,0.15,0.38,81,81,100.0,2020130011839,-3.29
Daymet,tmin,A1990324,1990-11-20,0.11,0.52,26.66,0.41,0.33,0.01,0.11,81,81,100.0,2020130011839,0.33
Daymet,tmin,A1990325,1990-11-21,-2.47,-2.28,-194.04,0.19,-2.4,0.0,0.05,81,81,100.0,2020130011839,-2.43
Daymet,tmin,A1990326,1990-11-22,-0.19,0.86,31.49,1.05,0.39,0.08,0.28,81,81,100.0,2020130011839,0.6
Daymet,tmin,A1990327,1990-11-23,4.97,6.03,447.75,1.06,5.53,0.07,0.26,81,81,100.0,2020130011839,5.53
Daymet,tmin,A1990328,1990-11-24,2.17,2.74,204.67,0.57,2.53,0.02,0.14,81,81,100.0,2020130011839,2.49
