product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,prcp,A1982124,1982-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982125,1982-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982126,1982-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982127,1982-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982128,1982-05-08,7.55,11.16,727.23,3.61,8.98,0.99,0.99,81,81,100.0,2020126134504,8.61
Daymet,prcp,A1982129,1982-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982130,1982-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982131,1982-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982132,1982-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982133,1982-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982134,1982-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982135,1982-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982136,1982-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982137,1982-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982138,1982-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982139,1982-05-19,9.26,13.4,881.18,4.14,10.88,1.13,1.06,81,81,100.0,2020126134504,10.61
Daymet,prcp,A1982140,1982-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982141,1982-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982142,1982-05-22,10.68,16.89,1097.67,6.21,13.55,2.67,1.64,81,81,100.0,2020126134504,13.28
Daymet,prcp,A1982143,1982-05-23,1.82,4.2,222.81,2.38,2.75,0.36,0.6,81,81,100.0,2020126134504,2.64
Daymet,prcp,A1982144,1982-05-24,0.61,1.73,90.39,1.12,1.12,0.08,0.28,81,81,100.0,2020126134504,1.07
Daymet,prcp,A1982145,1982-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982146,1982-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982147,1982-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982148,1982-05-28,24.94,33.6,2344.45,8.66,28.94,6.24,2.5,81,81,100.0,2020126134504,29.2
Daymet,prcp,A1982149,1982-05-29,15.53,18.49,1370.97,2.96,16.93,0.63,0.79,81,81,100.0,2020126134504,16.65
Daymet,prcp,A1982150,1982-05-30,11.51,16.77,1138.87,5.26,14.06,1.8,1.34,81,81,100.0,2020126134504,14.03
Daymet,prcp,A1982151,1982-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982152,1982-06-01,20.94,24.33,1835.29,3.39,22.66,0.89,0.94,81,81,100.0,2020126134504,22.5
Daymet,prcp,A1982153,1982-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982154,1982-06-03,13.84,16.12,1204.69,2.28,14.87,0.29,0.53,81,81,100.0,2020126134504,14.67
Daymet,prcp,A1982155,1982-06-04,10.41,13.34,948.92,2.93,11.72,0.56,0.75,81,81,100.0,2020126134504,11.49
Daymet,prcp,A1982156,1982-06-05,17.75,21.33,1556.39,3.58,19.21,1.01,1.0,81,81,100.0,2020126134504,19.1
Daymet,prcp,A1982157,1982-06-06,4.54,6.19,437.29,1.65,5.4,0.16,0.41,81,81,100.0,2020126134504,5.41
Daymet,prcp,A1982158,1982-06-07,0.0,2.88,123.94,2.88,1.53,0.91,0.95,81,81,100.0,2020126134504,2.03
Daymet,prcp,A1982159,1982-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982160,1982-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982161,1982-06-10,5.79,7.67,534.18,1.88,6.59,0.18,0.43,81,81,100.0,2020126134504,6.54
Daymet,prcp,A1982162,1982-06-11,0.0,0.75,6.83,0.75,0.08,0.03,0.16,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982163,1982-06-12,4.14,6.99,447.0,2.85,5.52,0.48,0.69,81,81,100.0,2020126134504,5.15
Daymet,prcp,A1982164,1982-06-13,39.42,44.1,3340.7,4.68,41.24,1.97,1.4,81,81,100.0,2020126134504,40.65
Daymet,prcp,A1982165,1982-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982166,1982-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982167,1982-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982168,1982-06-17,1.94,4.55,249.16,2.61,3.08,0.55,0.74,81,81,100.0,2020126134504,2.52
Daymet,prcp,A1982169,1982-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982170,1982-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982171,1982-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982172,1982-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982173,1982-06-22,1.51,2.97,182.51,1.46,2.25,0.15,0.38,81,81,100.0,2020126134504,2.31
Daymet,prcp,A1982174,1982-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982175,1982-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982176,1982-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982177,1982-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982178,1982-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982179,1982-06-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982180,1982-06-29,3.63,6.39,390.59,2.76,4.82,0.63,0.79,81,81,100.0,2020126134504,4.68
Daymet,prcp,A1982181,1982-06-30,4.77,5.87,430.53,1.1,5.32,0.08,0.27,81,81,100.0,2020126134504,5.29
Daymet,prcp,A1982182,1982-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982183,1982-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982184,1982-07-03,12.09,14.69,1100.42,2.6,13.59,0.42,0.65,81,81,100.0,2020126134504,13.34
Daymet,prcp,A1982185,1982-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982186,1982-07-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982187,1982-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982188,1982-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982189,1982-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982190,1982-07-09,0.0,3.6,16.56,3.6,0.2,0.64,0.8,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982191,1982-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982192,1982-07-11,0.0,3.33,140.5,3.33,1.73,0.92,0.96,81,81,100.0,2020126134504,2.15
Daymet,prcp,A1982193,1982-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982194,1982-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982195,1982-07-14,0.0,12.48,784.91,12.48,9.69,6.23,2.5,81,81,100.0,2020126134504,10.28
Daymet,prcp,A1982196,1982-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982197,1982-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982198,1982-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982199,1982-07-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982200,1982-07-19,12.77,15.68,1156.48,2.91,14.28,0.77,0.88,81,81,100.0,2020126134504,14.19
Daymet,prcp,A1982201,1982-07-20,4.0,5.15,357.91,1.15,4.42,0.07,0.27,81,81,100.0,2020126134504,4.24
Daymet,prcp,A1982202,1982-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982203,1982-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982204,1982-07-23,2.82,6.09,377.84,3.27,4.66,0.56,0.75,81,81,100.0,2020126134504,4.43
Daymet,prcp,A1982205,1982-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982206,1982-07-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982207,1982-07-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982208,1982-07-27,10.89,16.89,1129.74,6.0,13.95,2.35,1.53,81,81,100.0,2020126134504,14.35
Daymet,prcp,A1982209,1982-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982210,1982-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982211,1982-07-30,22.07,30.54,2150.62,8.47,26.55,5.42,2.33,81,81,100.0,2020126134504,26.19
Daymet,prcp,A1982212,1982-07-31,3.16,6.77,385.62,3.61,4.76,0.84,0.92,81,81,100.0,2020126134504,4.39
Daymet,prcp,A1982213,1982-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982214,1982-08-02,4.51,6.5,431.86,1.99,5.33,0.22,0.47,81,81,100.0,2020126134504,5.14
Daymet,prcp,A1982215,1982-08-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982216,1982-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982217,1982-08-05,10.6,12.8,960.92,2.2,11.86,0.23,0.48,81,81,100.0,2020126134504,12.15
Daymet,prcp,A1982218,1982-08-06,21.57,32.43,2162.03,10.86,26.69,8.61,2.93,81,81,100.0,2020126134504,26.97
Daymet,prcp,A1982219,1982-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982220,1982-08-08,0.0,8.78,493.48,8.78,6.09,3.97,1.99,81,81,100.0,2020126134504,6.43
Daymet,prcp,A1982221,1982-08-09,8.08,13.74,830.51,5.66,10.25,1.7,1.3,81,81,100.0,2020126134504,9.92
Daymet,prcp,A1982222,1982-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982223,1982-08-11,5.31,8.11,526.71,2.8,6.5,0.51,0.72,81,81,100.0,2020126134504,6.33
Daymet,prcp,A1982224,1982-08-12,5.25,12.43,715.57,7.18,8.83,4.05,2.01,81,81,100.0,2020126134504,8.73
Daymet,prcp,A1982225,1982-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982226,1982-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982227,1982-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982228,1982-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982229,1982-08-17,10.73,19.15,1172.32,8.42,14.47,4.95,2.23,81,81,100.0,2020126134504,13.94
Daymet,prcp,A1982230,1982-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982231,1982-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982232,1982-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982233,1982-08-21,5.67,9.35,587.69,3.68,7.26,0.93,0.96,81,81,100.0,2020126134504,6.84
Daymet,prcp,A1982234,1982-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982235,1982-08-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982236,1982-08-24,0.32,1.12,63.23,0.8,0.78,0.05,0.22,81,81,100.0,2020126134504,0.8
Daymet,prcp,A1982237,1982-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982238,1982-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982239,1982-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982240,1982-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982241,1982-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982242,1982-08-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982243,1982-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982244,1982-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982245,1982-09-02,3.39,13.6,644.91,10.21,7.96,6.13,2.48,81,81,100.0,2020126134504,7.74
Daymet,prcp,A1982246,1982-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982247,1982-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982248,1982-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982249,1982-09-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982250,1982-09-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982251,1982-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982252,1982-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982253,1982-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982254,1982-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982255,1982-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982256,1982-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982257,1982-09-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982258,1982-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982259,1982-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982260,1982-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982261,1982-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982262,1982-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982263,1982-09-20,3.79,5.98,385.56,2.19,4.76,0.29,0.54,81,81,100.0,2020126134504,4.62
Daymet,prcp,A1982264,1982-09-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982265,1982-09-22,17.53,22.71,1617.83,5.18,19.97,2.14,1.46,81,81,100.0,2020126134504,19.76
Daymet,prcp,A1982266,1982-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982267,1982-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982268,1982-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982269,1982-09-26,9.24,12.9,917.44,3.66,11.33,0.73,0.85,81,81,100.0,2020126134504,11.36
Daymet,prcp,A1982270,1982-09-27,19.81,22.79,1719.43,2.98,21.23,0.51,0.71,81,81,100.0,2020126134504,21.26
Daymet,prcp,A1982271,1982-09-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982272,1982-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982273,1982-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982274,1982-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982275,1982-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982276,1982-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982277,1982-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982278,1982-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982279,1982-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982280,1982-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982281,1982-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982282,1982-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982283,1982-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982284,1982-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982285,1982-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982286,1982-10-13,8.59,9.72,733.74,1.13,9.06,0.09,0.3,81,81,100.0,2020126134504,8.93
Daymet,prcp,A1982287,1982-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982288,1982-10-15,2.04,3.2,210.56,1.16,2.6,0.09,0.29,81,81,100.0,2020126134504,2.53
Daymet,prcp,A1982289,1982-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982290,1982-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982291,1982-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982292,1982-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982293,1982-10-20,3.44,5.07,329.21,1.63,4.06,0.16,0.4,81,81,100.0,2020126134504,3.91
Daymet,prcp,A1982294,1982-10-21,3.91,6.03,384.44,2.12,4.75,0.44,0.66,81,81,100.0,2020126134504,4.51
Daymet,prcp,A1982295,1982-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982296,1982-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982297,1982-10-24,0.0,20.37,1383.92,20.37,17.09,5.53,2.35,81,81,100.0,2020126134504,16.7
Daymet,prcp,A1982298,1982-10-25,25.26,28.45,2168.87,3.19,26.78,0.72,0.85,81,81,100.0,2020126134504,26.36
Daymet,prcp,A1982299,1982-10-26,3.92,6.97,423.56,3.05,5.23,0.58,0.76,81,81,100.0,2020126134504,4.97
Daymet,prcp,A1982300,1982-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982301,1982-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982302,1982-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982303,1982-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982304,1982-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982305,1982-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982306,1982-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982307,1982-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982308,1982-11-04,17.73,24.04,1660.93,6.31,20.51,2.59,1.61,81,81,100.0,2020126134504,20.25
Daymet,prcp,A1982309,1982-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982310,1982-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982311,1982-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982312,1982-11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982313,1982-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982314,1982-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982315,1982-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982316,1982-11-12,7.97,16.43,1014.99,8.46,12.53,4.46,2.11,81,81,100.0,2020126134504,12.76
Daymet,prcp,A1982317,1982-11-13,14.26,16.94,1271.11,2.68,15.69,0.33,0.57,81,81,100.0,2020126134504,15.62
Daymet,prcp,A1982318,1982-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982319,1982-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982320,1982-11-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982321,1982-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982322,1982-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982323,1982-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982324,1982-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982325,1982-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982326,1982-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982327,1982-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982328,1982-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982329,1982-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982330,1982-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
