product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,tmax,A1990338,1990-12-04,8.18,9.08,703.93,0.9,8.69,0.06,0.25,81,81,100.0,2020130011835,8.3
Daymet,tmax,A1990339,1990-12-05,6.54,7.58,570.75,1.04,7.05,0.08,0.28,81,81,100.0,2020130011835,6.74
Daymet,tmax,A1990340,1990-12-06,7.94,8.91,687.38,0.97,8.49,0.05,0.23,81,81,100.0,2020130011835,8.15
Daymet,tmax,A1990341,1990-12-07,8.2,9.24,708.21,1.04,8.74,0.05,0.23,81,81,100.0,2020130011835,8.45
Daymet,tmax,A1990342,1990-12-08,7.84,8.63,673.17,0.79,8.31,0.04,0.2,81,81,100.0,2020130011835,8.05
Daymet,tmax,A1990343,1990-12-09,6.82,7.8,594.61,0.98,7.34,0.05,0.23,81,81,100.0,2020130011835,7.08
Daymet,tmax,A1990344,1990-12-10,6.67,7.58,582.38,0.91,7.19,0.05,0.23,81,81,100.0,2020130011835,6.85
Daymet,tmax,A1990345,1990-12-11,5.88,6.8,514.59,0.92,6.35,0.07,0.27,81,81,100.0,2020130011835,5.98
Daymet,tmax,A1990346,1990-12-12,4.12,4.89,363.58,0.77,4.49,0.05,0.23,81,81,100.0,2020130011835,4.14
Daymet,tmax,A1990347,1990-12-13,3.82,4.61,343.29,0.79,4.24,0.05,0.23,81,81,100.0,2020130011835,3.89
Daymet,tmax,A1990348,1990-12-14,5.33,5.97,459.42,0.64,5.67,0.03,0.17,81,81,100.0,2020130011835,5.33
Daymet,tmax,A1990349,1990-12-15,4.78,5.76,426.49,0.98,5.27,0.07,0.27,81,81,100.0,2020130011835,5.01
Daymet,tmax,A1990350,1990-12-16,3.51,4.19,311.94,0.68,3.85,0.03,0.16,81,81,100.0,2020130011835,3.64
Daymet,tmax,A1990351,1990-12-17,6.15,6.81,526.6,0.66,6.5,0.04,0.19,81,81,100.0,2020130011835,6.17
Daymet,tmax,A1990352,1990-12-18,2.79,4.46,282.48,1.67,3.49,0.22,0.47,81,81,100.0,2020130011835,3.22
Daymet,tmax,A1990353,1990-12-19,-3.83,-2.06,-243.14,1.77,-3.0,0.23,0.48,81,81,100.0,2020130011835,-3.36
Daymet,tmax,A1990354,1990-12-20,-5.22,-4.38,-384.56,0.84,-4.75,0.06,0.24,81,81,100.0,2020130011835,-5.11
Daymet,tmax,A1990355,1990-12-21,-6.89,-6.17,-533.15,0.72,-6.58,0.04,0.21,81,81,100.0,2020130011835,-6.84
Daymet,tmax,A1990356,1990-12-22,-5.35,-4.67,-403.66,0.68,-4.98,0.04,0.2,81,81,100.0,2020130011835,-5.29
Daymet,tmax,A1990357,1990-12-23,-3.31,-2.74,-243.94,0.57,-3.01,0.03,0.16,81,81,100.0,2020130011835,-3.3
Daymet,tmax,A1990358,1990-12-24,-1.28,-0.61,-77.68,0.67,-0.96,0.03,0.17,81,81,100.0,2020130011835,-1.28
Daymet,tmax,A1990359,1990-12-25,0.43,1.06,62.45,0.63,0.77,0.03,0.17,81,81,100.0,2020130011835,0.47
Daymet,tmax,A1990360,1990-12-26,4.19,4.98,367.19,0.79,4.53,0.05,0.23,81,81,100.0,2020130011835,4.22
Daymet,tmax,A1990361,1990-12-27,5.08,5.84,444.71,0.76,5.49,0.06,0.23,81,81,100.0,2020130011835,5.11
Daymet,tmax,A1990362,1990-12-28,-6.42,-3.42,-404.36,3.0,-4.99,0.65,0.81,81,81,100.0,2020130011835,-5.22
Daymet,tmax,A1990363,1990-12-29,-5.11,-4.17,-376.97,0.94,-4.65,0.07,0.26,81,81,100.0,2020130011835,-4.99
Daymet,tmax,A1990364,1990-12-30,2.54,3.3,239.97,0.76,2.96,0.03,0.18,81,81,100.0,2020130011835,2.75
Daymet,tmax,A1990365,1990-12-31,5.28,6.47,466.96,1.19,5.76,0.11,0.34,81,81,100.0,2020130011835,5.49
Daymet,tmax,A1991001,1991-01-01,5.3,6.24,461.91,0.94,5.7,0.09,0.3,81,81,100.0,2020130103545,5.45
Daymet,tmax,A1991002,1991-01-02,3.47,4.54,332.57,1.07,4.11,0.06,0.24,81,81,100.0,2020130103545,3.9
Daymet,tmax,A1991003,1991-01-03,3.56,4.09,309.78,0.53,3.82,0.02,0.15,81,81,100.0,2020130103545,3.6
Daymet,tmax,A1991004,1991-01-04,0.65,1.51,81.32,0.86,1.0,0.07,0.26,81,81,100.0,2020130103545,0.76
Daymet,tmax,A1991005,1991-01-05,-1.93,-1.1,-118.43,0.83,-1.46,0.04,0.2,81,81,100.0,2020130103545,-1.58
Daymet,tmax,A1991006,1991-01-06,-1.8,-1.01,-110.93,0.79,-1.37,0.04,0.2,81,81,100.0,2020130103545,-1.4
Daymet,tmax,A1991007,1991-01-07,-1.18,-0.28,-59.01,0.9,-0.73,0.06,0.25,81,81,100.0,2020130103545,-0.83
Daymet,tmax,A1991008,1991-01-08,1.15,1.95,115.18,0.8,1.42,0.04,0.21,81,81,100.0,2020130103545,1.23
Daymet,tmax,A1991009,1991-01-09,2.52,3.2,228.82,0.68,2.82,0.03,0.17,81,81,100.0,2020130103545,2.62
Daymet,tmax,A1991010,1991-01-10,5.29,6.63,476.45,1.34,5.88,0.11,0.33,81,81,100.0,2020130103545,5.66
Daymet,tmax,A1991011,1991-01-11,7.36,8.25,623.29,0.89,7.69,0.05,0.22,81,81,100.0,2020130103545,7.39
Daymet,tmax,A1991012,1991-01-12,9.51,10.04,791.84,0.53,9.78,0.02,0.16,81,81,100.0,2020130103545,9.55
Daymet,tmax,A1991013,1991-01-13,8.21,9.32,712.69,1.11,8.8,0.07,0.26,81,81,100.0,2020130103545,8.54
Daymet,tmax,A1991014,1991-01-14,8.23,9.11,697.59,0.88,8.61,0.07,0.26,81,81,100.0,2020130103545,8.37
Daymet,tmax,A1991015,1991-01-15,8.3,9.36,711.34,1.06,8.78,0.09,0.3,81,81,100.0,2020130103545,8.47
Daymet,tmax,A1991016,1991-01-16,6.23,7.17,543.74,0.94,6.71,0.06,0.24,81,81,100.0,2020130103545,6.44
Daymet,tmax,A1991017,1991-01-17,7.28,7.99,612.12,0.71,7.56,0.03,0.17,81,81,100.0,2020130103545,7.3
Daymet,tmax,A1991018,1991-01-18,6.72,7.72,594.7,1.0,7.34,0.04,0.21,81,81,100.0,2020130103545,7.12
Daymet,tmax,A1991019,1991-01-19,5.86,6.4,501.01,0.54,6.19,0.02,0.16,81,81,100.0,2020130103545,5.95
Daymet,tmax,A1991020,1991-01-20,4.82,5.31,409.02,0.49,5.05,0.01,0.12,81,81,100.0,2020130103545,4.98
Daymet,tmax,A1991021,1991-01-21,4.16,5.36,378.26,1.2,4.67,0.09,0.29,81,81,100.0,2020130103545,4.49
Daymet,tmax,A1991022,1991-01-22,2.13,3.65,222.46,1.52,2.75,0.12,0.35,81,81,100.0,2020130103545,2.5
Daymet,tmax,A1991023,1991-01-23,1.65,2.64,181.23,0.99,2.24,0.06,0.25,81,81,100.0,2020130103545,1.92
Daymet,tmax,A1991024,1991-01-24,4.4,5.21,389.49,0.81,4.81,0.04,0.19,81,81,100.0,2020130103545,4.5
Daymet,tmax,A1991025,1991-01-25,5.99,7.2,538.48,1.21,6.65,0.07,0.27,81,81,100.0,2020130103545,6.26
Daymet,tmax,A1991026,1991-01-26,4.61,5.43,412.98,0.82,5.1,0.05,0.22,81,81,100.0,2020130103545,4.79
Daymet,tmax,A1991027,1991-01-27,2.23,3.43,229.01,1.2,2.83,0.1,0.31,81,81,100.0,2020130103545,2.48
Daymet,tmax,A1991028,1991-01-28,4.31,5.08,381.74,0.77,4.71,0.06,0.25,81,81,100.0,2020130103545,4.34
Daymet,tmax,A1991029,1991-01-29,2.44,3.24,232.23,0.8,2.87,0.05,0.23,81,81,100.0,2020130103545,2.56
Daymet,tmax,A1991030,1991-01-30,4.44,5.1,387.49,0.66,4.78,0.04,0.19,81,81,100.0,2020130103545,4.51
Daymet,tmax,A1991031,1991-01-31,8.52,9.15,718.11,0.63,8.87,0.04,0.19,81,81,100.0,2020130103545,8.53
Daymet,tmax,A1991032,1991-02-01,10.45,11.81,902.74,1.36,11.14,0.08,0.29,81,81,100.0,2020130103545,10.77
Daymet,tmax,A1991033,1991-02-02,12.56,13.61,1059.17,1.05,13.08,0.09,0.3,81,81,100.0,2020130103545,12.66
Daymet,tmax,A1991034,1991-02-03,10.82,11.97,921.22,1.15,11.37,0.09,0.3,81,81,100.0,2020130103545,11.07
Daymet,tmax,A1991035,1991-02-04,11.65,12.67,982.86,1.02,12.13,0.06,0.24,81,81,100.0,2020130103545,11.73
Daymet,tmax,A1991036,1991-02-05,9.98,11.08,846.39,1.1,10.45,0.11,0.33,81,81,100.0,2020130103545,10.24
Daymet,tmax,A1991037,1991-02-06,9.17,9.81,763.41,0.64,9.42,0.02,0.15,81,81,100.0,2020130103545,9.25
Daymet,tmax,A1991038,1991-02-07,9.01,10.54,780.17,1.53,9.63,0.13,0.36,81,81,100.0,2020130103545,9.35
Daymet,tmax,A1991039,1991-02-08,8.93,9.78,756.79,0.85,9.34,0.03,0.18,81,81,100.0,2020130103545,9.18
Daymet,tmax,A1991040,1991-02-09,10.03,11.18,853.3,1.15,10.53,0.1,0.31,81,81,100.0,2020130103545,10.48
Daymet,tmax,A1991041,1991-02-10,8.92,9.94,765.29,1.02,9.45,0.07,0.26,81,81,100.0,2020130103545,9.39
Daymet,tmax,A1991042,1991-02-11,10.3,10.92,863.57,0.62,10.66,0.02,0.15,81,81,100.0,2020130103545,10.54
Daymet,tmax,A1991043,1991-02-12,9.04,9.93,762.95,0.89,9.42,0.08,0.29,81,81,100.0,2020130103545,9.14
Daymet,tmax,A1991044,1991-02-13,9.47,9.92,786.42,0.45,9.71,0.02,0.13,81,81,100.0,2020130103545,9.55
Daymet,tmax,A1991045,1991-02-14,11.76,12.57,990.05,0.81,12.22,0.03,0.18,81,81,100.0,2020130103545,12.07
Daymet,tmax,A1991046,1991-02-15,11.37,12.52,976.58,1.15,12.06,0.06,0.25,81,81,100.0,2020130103545,11.73
Daymet,tmax,A1991047,1991-02-16,10.03,11.19,860.97,1.16,10.63,0.09,0.31,81,81,100.0,2020130103545,10.27
Daymet,tmax,A1991048,1991-02-17,8.91,9.76,761.82,0.85,9.41,0.07,0.27,81,81,100.0,2020130103545,8.97
Daymet,tmax,A1991049,1991-02-18,8.23,8.93,691.11,0.7,8.53,0.05,0.22,81,81,100.0,2020130103545,8.29
Daymet,tmax,A1991050,1991-02-19,10.13,10.98,856.93,0.85,10.58,0.07,0.26,81,81,100.0,2020130103545,10.19
Daymet,tmax,A1991051,1991-02-20,8.75,9.94,755.11,1.19,9.32,0.12,0.35,81,81,100.0,2020130103545,8.92
Daymet,tmax,A1991052,1991-02-21,8.57,10.05,750.06,1.48,9.26,0.11,0.33,81,81,100.0,2020130103545,8.8
Daymet,tmax,A1991053,1991-02-22,7.96,9.59,712.97,1.63,8.8,0.14,0.37,81,81,100.0,2020130103545,8.44
Daymet,tmax,A1991054,1991-02-23,7.91,9.14,695.34,1.23,8.58,0.09,0.29,81,81,100.0,2020130103545,8.39
Daymet,tmax,A1991055,1991-02-24,8.55,9.97,746.77,1.42,9.22,0.16,0.4,81,81,100.0,2020130103545,9.21
Daymet,tmax,A1991056,1991-02-25,11.9,13.29,1014.43,1.39,12.52,0.15,0.39,81,81,100.0,2020130103545,12.53
Daymet,tmax,A1991057,1991-02-26,13.4,14.63,1136.2,1.23,14.03,0.11,0.32,81,81,100.0,2020130103545,13.93
Daymet,tmax,A1991058,1991-02-27,12.35,14.51,1084.31,2.16,13.39,0.37,0.61,81,81,100.0,2020130103545,13.26
Daymet,tmax,A1991059,1991-02-28,10.56,11.76,898.27,1.2,11.09,0.13,0.36,81,81,100.0,2020130103545,10.87
Daymet,tmax,A1991060,1991-03-01,3.94,5.8,385.59,1.86,4.76,0.24,0.49,81,81,100.0,2020130103545,4.61
Daymet,tmax,A1991061,1991-03-02,5.64,6.16,480.72,0.52,5.93,0.03,0.16,81,81,100.0,2020130103545,5.65
Daymet,tmax,A1991062,1991-03-03,6.49,7.25,559.0,0.76,6.9,0.04,0.21,81,81,100.0,2020130103545,6.59
Daymet,tmax,A1991063,1991-03-04,5.99,7.22,531.92,1.23,6.57,0.09,0.31,81,81,100.0,2020130103545,6.07
Daymet,tmax,A1991064,1991-03-05,5.4,6.44,482.64,1.04,5.96,0.09,0.3,81,81,100.0,2020130103545,5.55
Daymet,tmax,A1991065,1991-03-06,6.26,7.2,545.41,0.94,6.73,0.08,0.28,81,81,100.0,2020130103545,6.33
Daymet,tmax,A1991066,1991-03-07,7.13,8.2,620.31,1.07,7.66,0.1,0.32,81,81,100.0,2020130103545,7.24
Daymet,tmax,A1991067,1991-03-08,7.39,8.79,646.97,1.4,7.99,0.17,0.41,81,81,100.0,2020130103545,7.58
Daymet,tmax,A1991068,1991-03-09,8.18,9.44,706.68,1.26,8.72,0.14,0.37,81,81,100.0,2020130103545,8.34
Daymet,tmax,A1991069,1991-03-10,7.43,8.55,654.07,1.12,8.07,0.09,0.31,81,81,100.0,2020130103545,7.6
Daymet,tmax,A1991070,1991-03-11,4.69,5.65,411.4,0.96,5.08,0.08,0.29,81,81,100.0,2020130103545,4.82
Daymet,tmax,A1991071,1991-03-12,7.51,8.47,645.45,0.96,7.97,0.09,0.29,81,81,100.0,2020130103545,7.6
Daymet,tmax,A1991072,1991-03-13,8.17,9.65,725.52,1.48,8.96,0.11,0.34,81,81,100.0,2020130103545,8.49
Daymet,tmax,A1991073,1991-03-14,7.12,8.15,617.6,1.03,7.62,0.06,0.25,81,81,100.0,2020130103545,7.23
Daymet,tmax,A1991074,1991-03-15,7.9,8.84,683.82,0.94,8.44,0.07,0.27,81,81,100.0,2020130103545,8.03
Daymet,tmax,A1991075,1991-03-16,9.48,11.64,861.75,2.16,10.64,0.25,0.5,81,81,100.0,2020130103545,10.29
Daymet,tmax,A1991076,1991-03-17,9.86,11.89,886.43,2.03,10.94,0.23,0.48,81,81,100.0,2020130103545,10.72
Daymet,tmax,A1991077,1991-03-18,12.52,13.91,1078.81,1.39,13.32,0.09,0.3,81,81,100.0,2020130103545,13.04
Daymet,tmax,A1991078,1991-03-19,9.78,10.95,833.49,1.17,10.29,0.13,0.36,81,81,100.0,2020130103545,9.92
Daymet,tmax,A1991079,1991-03-20,11.62,13.25,1013.78,1.63,12.52,0.11,0.34,81,81,100.0,2020130103545,12.17
Daymet,tmax,A1991080,1991-03-21,7.57,9.38,677.0,1.81,8.36,0.26,0.51,81,81,100.0,2020130103545,8.1
Daymet,tmax,A1991081,1991-03-22,8.13,9.43,702.47,1.3,8.67,0.15,0.39,81,81,100.0,2020130103545,8.29
Daymet,tmax,A1991082,1991-03-23,9.92,11.64,879.35,1.72,10.86,0.14,0.38,81,81,100.0,2020130103545,10.36
Daymet,tmax,A1991083,1991-03-24,11.08,12.6,954.53,1.52,11.78,0.13,0.37,81,81,100.0,2020130103545,11.45
Daymet,tmax,A1991084,1991-03-25,10.6,11.92,923.21,1.32,11.4,0.12,0.34,81,81,100.0,2020130103545,10.92
Daymet,tmax,A1991085,1991-03-26,9.47,10.51,813.97,1.04,10.05,0.07,0.26,81,81,100.0,2020130103545,9.7
Daymet,tmax,A1991086,1991-03-27,10.28,11.8,897.05,1.52,11.07,0.11,0.34,81,81,100.0,2020130103545,10.72
Daymet,tmax,A1991087,1991-03-28,11.37,12.6,973.44,1.23,12.02,0.09,0.3,81,81,100.0,2020130103545,11.56
Daymet,tmax,A1991088,1991-03-29,8.23,9.59,726.97,1.36,8.97,0.1,0.31,81,81,100.0,2020130103545,8.58
Daymet,tmax,A1991089,1991-03-30,14.18,16.23,1237.75,2.05,15.28,0.19,0.44,81,81,100.0,2020130103545,14.94
Daymet,tmax,A1991090,1991-03-31,14.06,16.31,1219.11,2.25,15.05,0.31,0.55,81,81,100.0,2020130103545,14.72
Daymet,tmax,A1991091,1991-04-01,9.79,10.78,838.03,0.99,10.35,0.07,0.27,81,81,100.0,2020130103545,9.96
Daymet,tmax,A1991092,1991-04-02,8.77,10.02,758.94,1.25,9.37,0.12,0.35,81,81,100.0,2020130103545,9.02
Daymet,tmax,A1991093,1991-04-03,8.55,9.27,721.45,0.72,8.91,0.05,0.23,81,81,100.0,2020130103545,8.57
Daymet,tmax,A1991094,1991-04-04,9.89,11.0,845.23,1.11,10.43,0.11,0.33,81,81,100.0,2020130103545,10.01
Daymet,tmax,A1991095,1991-04-05,12.12,13.36,1038.48,1.24,12.82,0.12,0.34,81,81,100.0,2020130103545,12.25
Daymet,tmax,A1991096,1991-04-06,8.54,10.21,752.96,1.67,9.3,0.21,0.46,81,81,100.0,2020130103545,8.84
Daymet,tmax,A1991097,1991-04-07,11.12,12.27,951.92,1.15,11.75,0.13,0.36,81,81,100.0,2020130103545,11.18
Daymet,tmax,A1991098,1991-04-08,9.06,10.27,779.79,1.21,9.63,0.14,0.37,81,81,100.0,2020130103545,9.16
Daymet,tmax,A1991099,1991-04-09,10.84,12.16,930.8,1.32,11.49,0.12,0.35,81,81,100.0,2020130103545,10.89
Daymet,tmax,A1991100,1991-04-10,10.34,11.76,884.74,1.42,10.92,0.11,0.33,81,81,100.0,2020130103545,10.42
Daymet,tmax,A1991101,1991-04-11,12.14,13.77,1052.46,1.63,12.99,0.14,0.38,81,81,100.0,2020130103545,12.65
Daymet,tmax,A1991102,1991-04-12,15.67,17.52,1351.16,1.85,16.68,0.16,0.4,81,81,100.0,2020130103545,16.32
Daymet,tmax,A1991103,1991-04-13,13.85,15.57,1194.99,1.72,14.75,0.13,0.36,81,81,100.0,2020130103545,14.38
Daymet,tmax,A1991104,1991-04-14,12.56,13.64,1068.44,1.08,13.19,0.06,0.25,81,81,100.0,2020130103545,12.83
Daymet,tmax,A1991105,1991-04-15,14.68,16.15,1259.37,1.47,15.55,0.1,0.32,81,81,100.0,2020130103545,15.31
Daymet,tmax,A1991106,1991-04-16,17.72,19.44,1498.52,1.72,18.5,0.17,0.41,81,81,100.0,2020130103545,18.16
Daymet,tmax,A1991107,1991-04-17,16.15,17.64,1383.4,1.49,17.08,0.11,0.32,81,81,100.0,2020130103545,16.93
Daymet,tmax,A1991108,1991-04-18,15.23,16.72,1306.59,1.49,16.13,0.13,0.35,81,81,100.0,2020130103545,15.99
Daymet,tmax,A1991109,1991-04-19,17.28,19.31,1490.8,2.03,18.4,0.22,0.46,81,81,100.0,2020130103545,18.11
Daymet,tmax,A1991110,1991-04-20,17.87,19.85,1519.57,1.98,18.76,0.28,0.53,81,81,100.0,2020130103545,18.51
Daymet,tmax,A1991111,1991-04-21,17.46,18.8,1468.29,1.34,18.13,0.07,0.27,81,81,100.0,2020130103545,17.86
Daymet,tmax,A1991112,1991-04-22,13.45,14.77,1136.63,1.32,14.03,0.15,0.39,81,81,100.0,2020130103545,13.6
Daymet,tmax,A1991113,1991-04-23,12.67,13.8,1078.39,1.13,13.31,0.06,0.25,81,81,100.0,2020130103545,12.94
Daymet,tmax,A1991114,1991-04-24,12.56,13.88,1067.2,1.32,13.18,0.11,0.34,81,81,100.0,2020130103545,12.61
Daymet,tmax,A1991115,1991-04-25,11.73,13.01,1010.8,1.28,12.48,0.1,0.31,81,81,100.0,2020130103545,12.04
Daymet,tmax,A1991116,1991-04-26,12.32,13.51,1054.76,1.19,13.02,0.1,0.31,81,81,100.0,2020130103545,12.58
Daymet,tmax,A1991117,1991-04-27,13.36,14.28,1119.81,0.92,13.82,0.07,0.26,81,81,100.0,2020130103545,13.39
Daymet,tmax,A1991118,1991-04-28,9.23,10.49,796.54,1.26,9.83,0.11,0.33,81,81,100.0,2020130103545,9.52
Daymet,tmax,A1991119,1991-04-29,13.21,14.7,1138.16,1.49,14.05,0.12,0.34,81,81,100.0,2020130103545,13.77
Daymet,tmax,A1991120,1991-04-30,16.89,18.75,1441.23,1.86,17.79,0.22,0.47,81,81,100.0,2020130103545,17.61
Daymet,tmax,A1991121,1991-05-01,20.37,21.59,1690.05,1.22,20.86,0.09,0.3,81,81,100.0,2020130103545,20.47
Daymet,tmax,A1991122,1991-05-02,20.3,21.75,1708.08,1.45,21.09,0.09,0.3,81,81,100.0,2020130103545,20.78
Daymet,tmax,A1991123,1991-05-03,17.4,18.74,1476.27,1.34,18.23,0.08,0.28,81,81,100.0,2020130103545,17.93
Daymet,tmax,A1991124,1991-05-04,15.14,16.07,1266.87,0.93,15.64,0.05,0.22,81,81,100.0,2020130103545,15.31
Daymet,tmax,A1991125,1991-05-05,12.68,14.1,1071.89,1.42,13.23,0.16,0.4,81,81,100.0,2020130103545,13.01
Daymet,tmax,A1991126,1991-05-06,12.62,13.55,1062.78,0.93,13.12,0.08,0.27,81,81,100.0,2020130103545,12.74
Daymet,tmax,A1991127,1991-05-07,11.19,12.1,940.82,0.91,11.62,0.07,0.27,81,81,100.0,2020130103545,11.31
Daymet,tmax,A1991128,1991-05-08,11.0,12.56,952.26,1.56,11.76,0.17,0.42,81,81,100.0,2020130103545,11.36
Daymet,tmax,A1991129,1991-05-09,13.88,14.98,1174.72,1.1,14.5,0.09,0.3,81,81,100.0,2020130103545,14.03
Daymet,tmax,A1991130,1991-05-10,14.25,15.94,1229.6,1.69,15.18,0.14,0.37,81,81,100.0,2020130103545,14.88
Daymet,tmax,A1991131,1991-05-11,17.96,19.37,1525.49,1.41,18.83,0.09,0.29,81,81,100.0,2020130103545,18.65
Daymet,tmax,A1991132,1991-05-12,14.03,15.93,1202.79,1.9,14.85,0.27,0.52,81,81,100.0,2020130103545,14.59
Daymet,tmax,A1991133,1991-05-13,15.67,16.65,1309.87,0.98,16.17,0.07,0.27,81,81,100.0,2020130103545,15.71
Daymet,tmax,A1991134,1991-05-14,15.92,17.02,1334.8,1.1,16.48,0.09,0.3,81,81,100.0,2020130103545,16.0
Daymet,tmax,A1991135,1991-05-15,16.68,18.36,1427.25,1.68,17.62,0.12,0.35,81,81,100.0,2020130103545,17.32
Daymet,tmax,A1991136,1991-05-16,17.1,18.78,1459.02,1.68,18.01,0.15,0.39,81,81,100.0,2020130103545,17.59
Daymet,tmax,A1991137,1991-05-17,13.6,14.72,1146.81,1.12,14.16,0.07,0.27,81,81,100.0,2020130103545,13.92
Daymet,tmax,A1991138,1991-05-18,17.25,18.12,1424.67,0.87,17.59,0.07,0.27,81,81,100.0,2020130103545,17.4
Daymet,tmax,A1991139,1991-05-19,15.54,17.35,1322.26,1.81,16.32,0.23,0.48,81,81,100.0,2020130103545,16.14
Daymet,tmax,A1991140,1991-05-20,16.43,17.47,1375.97,1.04,16.99,0.08,0.27,81,81,100.0,2020130103545,16.72
Daymet,tmax,A1991141,1991-05-21,16.36,17.46,1368.26,1.1,16.89,0.08,0.29,81,81,100.0,2020130103545,16.42
Daymet,tmax,A1991142,1991-05-22,15.77,16.89,1321.44,1.12,16.31,0.12,0.35,81,81,100.0,2020130103545,15.84
Daymet,tmax,A1991143,1991-05-23,15.12,16.49,1287.63,1.37,15.9,0.09,0.3,81,81,100.0,2020130103545,15.54
Daymet,tmax,A1991144,1991-05-24,12.71,13.7,1066.85,0.99,13.17,0.08,0.28,81,81,100.0,2020130103545,12.84
Daymet,tmax,A1991145,1991-05-25,13.32,14.94,1130.43,1.62,13.96,0.21,0.46,81,81,100.0,2020130103545,13.58
Daymet,tmax,A1991146,1991-05-26,14.8,16.0,1249.7,1.2,15.43,0.12,0.35,81,81,100.0,2020130103545,14.98
Daymet,tmax,A1991147,1991-05-27,14.71,15.66,1233.7,0.95,15.23,0.07,0.26,81,81,100.0,2020130103545,14.8
Daymet,tmax,A1991148,1991-05-28,17.47,19.06,1487.63,1.59,18.37,0.13,0.36,81,81,100.0,2020130103545,17.93
Daymet,tmax,A1991149,1991-05-29,15.23,16.33,1284.23,1.1,15.85,0.1,0.31,81,81,100.0,2020130103545,15.37
Daymet,tmax,A1991150,1991-05-30,14.06,15.6,1185.35,1.54,14.63,0.2,0.45,81,81,100.0,2020130103545,14.25
Daymet,tmax,A1991151,1991-05-31,16.46,17.65,1387.26,1.19,17.13,0.09,0.3,81,81,100.0,2020130103545,16.67
Daymet,tmax,A1991152,1991-06-01,16.94,18.6,1449.09,1.66,17.89,0.13,0.36,81,81,100.0,2020130103545,17.56
Daymet,tmax,A1991153,1991-06-02,16.7,17.99,1391.39,1.29,17.18,0.15,0.39,81,81,100.0,2020130103545,16.86
Daymet,tmax,A1991154,1991-06-03,14.45,15.96,1236.73,1.51,15.27,0.16,0.4,81,81,100.0,2020130103545,14.76
Daymet,tmax,A1991155,1991-06-04,15.44,16.43,1298.62,0.99,16.03,0.05,0.23,81,81,100.0,2020130103545,15.75
Daymet,tmax,A1991156,1991-06-05,19.05,20.48,1599.57,1.43,19.75,0.14,0.37,81,81,100.0,2020130103545,19.64
Daymet,tmax,A1991157,1991-06-06,18.53,19.06,1526.52,0.53,18.85,0.02,0.13,81,81,100.0,2020130103545,18.67
Daymet,tmax,A1991158,1991-06-07,14.83,16.7,1283.18,1.87,15.84,0.21,0.46,81,81,100.0,2020130103545,15.84
Daymet,tmax,A1991159,1991-06-08,17.35,18.31,1448.66,0.96,17.88,0.05,0.23,81,81,100.0,2020130103545,17.75
Daymet,tmax,A1991160,1991-06-09,20.52,21.73,1721.12,1.21,21.25,0.06,0.25,81,81,100.0,2020130103545,21.03
Daymet,tmax,A1991161,1991-06-10,18.54,19.2,1530.34,0.66,18.89,0.03,0.17,81,81,100.0,2020130103545,18.64
Daymet,tmax,A1991162,1991-06-11,16.91,18.35,1432.84,1.44,17.69,0.16,0.39,81,81,100.0,2020130103545,17.16
Daymet,tmax,A1991163,1991-06-12,14.7,16.55,1264.41,1.85,15.61,0.25,0.5,81,81,100.0,2020130103545,15.09
Daymet,tmax,A1991164,1991-06-13,15.58,16.86,1320.71,1.28,16.31,0.11,0.33,81,81,100.0,2020130103545,15.82
Daymet,tmax,A1991165,1991-06-14,14.12,15.65,1189.71,1.53,14.69,0.23,0.48,81,81,100.0,2020130103545,14.35
Daymet,tmax,A1991166,1991-06-15,17.03,18.3,1433.39,1.27,17.7,0.14,0.37,81,81,100.0,2020130103545,17.22
Daymet,tmax,A1991167,1991-06-16,14.64,15.8,1238.41,1.16,15.29,0.1,0.32,81,81,100.0,2020130103545,14.96
Daymet,tmax,A1991168,1991-06-17,15.68,16.99,1315.58,1.31,16.24,0.13,0.36,81,81,100.0,2020130103545,15.86
Daymet,tmax,A1991169,1991-06-18,19.59,21.01,1650.58,1.42,20.38,0.11,0.33,81,81,100.0,2020130103545,20.12
Daymet,tmax,A1991170,1991-06-19,24.89,25.94,2054.26,1.05,25.36,0.06,0.24,81,81,100.0,2020130103545,25.07
Daymet,tmax,A1991171,1991-06-20,16.5,18.78,1428.01,2.28,17.63,0.34,0.58,81,81,100.0,2020130103545,17.66
Daymet,tmax,A1991172,1991-06-21,16.5,17.8,1385.56,1.3,17.11,0.13,0.36,81,81,100.0,2020130103545,16.76
Daymet,tmax,A1991173,1991-06-22,16.08,17.07,1343.06,0.99,16.58,0.08,0.28,81,81,100.0,2020130103545,16.24
Daymet,tmax,A1991174,1991-06-23,18.17,19.76,1544.53,1.59,19.07,0.13,0.36,81,81,100.0,2020130103545,18.62
Daymet,tmax,A1991175,1991-06-24,20.03,21.34,1682.87,1.31,20.78,0.09,0.3,81,81,100.0,2020130103545,20.41
Daymet,tmax,A1991176,1991-06-25,14.9,16.25,1261.42,1.35,15.57,0.11,0.33,81,81,100.0,2020130103545,15.28
Daymet,tmax,A1991177,1991-06-26,18.43,19.76,1549.7,1.33,19.13,0.13,0.36,81,81,100.0,2020130103545,18.77
