product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,vp,A1993100,1993-04-10,1017.0,1121.29,87244.64,104.29,1077.09,648.92,25.47,81,81,100.0,2020131060742,1089.9
Daymet,vp,A1993101,1993-04-11,855.13,944.12,73296.71,88.99,904.9,517.87,22.76,81,81,100.0,2020131060742,916.69
Daymet,vp,A1993102,1993-04-12,854.09,922.75,72310.46,68.66,892.72,353.86,18.81,81,81,100.0,2020131060742,904.74
Daymet,vp,A1993103,1993-04-13,843.78,860.08,69008.1,16.3,851.95,15.12,3.89,81,81,100.0,2020131060742,854.22
Daymet,vp,A1993104,1993-04-14,780.47,860.81,66993.8,80.34,827.08,518.05,22.76,81,81,100.0,2020131060742,837.12
Daymet,vp,A1993105,1993-04-15,1099.49,1140.37,90364.03,40.88,1115.61,86.96,9.33,81,81,100.0,2020131060742,1117.02
Daymet,vp,A1993106,1993-04-16,1295.72,1375.65,108674.27,79.93,1341.66,375.52,19.38,81,81,100.0,2020131060742,1338.56
Daymet,vp,A1993107,1993-04-17,1003.73,1107.66,86046.61,103.93,1062.3,861.08,29.34,81,81,100.0,2020131060742,1076.06
Daymet,vp,A1993108,1993-04-18,708.38,718.99,57893.51,10.61,714.73,3.57,1.89,81,81,100.0,2020131060742,714.62
Daymet,vp,A1993109,1993-04-19,926.16,970.68,76434.33,44.52,943.63,123.07,11.09,81,81,100.0,2020131060742,944.72
Daymet,vp,A1993110,1993-04-20,1397.12,1433.93,114952.84,36.81,1419.17,81.07,9.0,81,81,100.0,2020131060742,1420.58
Daymet,vp,A1993111,1993-04-21,1308.67,1477.42,113679.27,168.75,1403.45,2379.61,48.78,81,81,100.0,2020131060742,1419.56
Daymet,vp,A1993112,1993-04-22,727.05,775.35,61101.89,48.3,754.34,164.36,12.82,81,81,100.0,2020131060742,760.37
Daymet,vp,A1993113,1993-04-23,840.78,849.82,68367.19,9.04,844.04,4.77,2.18,81,81,100.0,2020131060742,843.88
Daymet,vp,A1993114,1993-04-24,701.16,714.0,57250.95,12.84,706.8,8.3,2.88,81,81,100.0,2020131060742,706.56
Daymet,vp,A1993115,1993-04-25,1148.11,1228.15,95387.32,80.04,1177.62,316.01,17.78,81,81,100.0,2020131060742,1176.05
Daymet,vp,A1993116,1993-04-26,1170.78,1336.17,102374.51,165.39,1263.88,2313.53,48.1,81,81,100.0,2020131060742,1276.13
Daymet,vp,A1993117,1993-04-27,726.67,808.21,62486.5,81.54,771.44,454.8,21.33,81,81,100.0,2020131060742,781.71
Daymet,vp,A1993118,1993-04-28,653.18,712.05,55653.89,58.87,687.09,269.38,16.41,81,81,100.0,2020131060742,696.6
Daymet,vp,A1993119,1993-04-29,779.7,837.29,65705.02,57.59,811.17,208.82,14.45,81,81,100.0,2020131060742,822.29
Daymet,vp,A1993120,1993-04-30,952.5,984.81,78415.96,32.31,968.1,64.64,8.04,81,81,100.0,2020131060742,967.12
Daymet,vp,A1993121,1993-05-01,1083.08,1126.98,89121.98,43.9,1100.27,169.21,13.01,81,81,100.0,2020131060742,1098.39
Daymet,vp,A1993122,1993-05-02,1227.38,1334.39,104142.48,107.01,1285.71,1018.76,31.92,81,81,100.0,2020131060742,1295.5
Daymet,vp,A1993123,1993-05-03,1485.76,1579.64,124623.25,93.88,1538.56,558.66,23.64,81,81,100.0,2020131060742,1556.57
Daymet,vp,A1993124,1993-05-04,1567.76,1610.7,128856.26,42.94,1590.82,124.41,11.15,81,81,100.0,2020131060742,1599.54
Daymet,vp,A1993125,1993-05-05,1711.47,1737.03,139727.28,25.56,1725.03,41.31,6.43,81,81,100.0,2020131060742,1724.28
Daymet,vp,A1993126,1993-05-06,1414.43,1503.13,118227.41,88.7,1459.6,517.31,22.74,81,81,100.0,2020131060742,1460.14
Daymet,vp,A1993127,1993-05-07,1315.18,1434.01,112314.21,118.83,1386.6,1154.41,33.98,81,81,100.0,2020131060742,1403.1
Daymet,vp,A1993128,1993-05-08,1069.69,1165.03,91060.65,95.34,1124.21,766.14,27.68,81,81,100.0,2020131060742,1136.66
Daymet,vp,A1993129,1993-05-09,1423.51,1488.39,117942.02,64.88,1456.07,325.58,18.04,81,81,100.0,2020131060742,1468.79
Daymet,vp,A1993130,1993-05-10,1452.33,1469.53,118474.98,17.2,1462.65,11.92,3.45,81,81,100.0,2020131060742,1460.71
Daymet,vp,A1993131,1993-05-11,1694.48,1749.3,139554.28,54.82,1722.89,271.5,16.48,81,81,100.0,2020131060742,1731.93
Daymet,vp,A1993132,1993-05-12,1696.24,1836.83,144042.59,140.59,1778.3,1490.46,38.61,81,81,100.0,2020131060742,1789.28
Daymet,vp,A1993133,1993-05-13,1560.5,1710.44,133575.09,149.94,1649.08,1859.05,43.12,81,81,100.0,2020131060742,1669.06
Daymet,vp,A1993134,1993-05-14,1145.7,1251.71,97653.94,106.01,1205.6,792.66,28.15,81,81,100.0,2020131060742,1221.27
Daymet,vp,A1993135,1993-05-15,1193.06,1301.38,101050.47,108.32,1247.54,922.75,30.38,81,81,100.0,2020131060742,1260.58
Daymet,vp,A1993136,1993-05-16,1614.95,1728.96,135006.19,114.01,1666.74,1030.68,32.1,81,81,100.0,2020131060742,1678.6
Daymet,vp,A1993137,1993-05-17,1441.77,1554.89,121504.59,113.12,1500.06,944.29,30.73,81,81,100.0,2020131060742,1513.85
Daymet,vp,A1993138,1993-05-18,1425.4,1553.65,121289.99,128.25,1497.41,1295.73,36.0,81,81,100.0,2020131060742,1514.68
Daymet,vp,A1993139,1993-05-19,1409.71,1483.81,117828.37,74.1,1454.67,422.04,20.54,81,81,100.0,2020131060742,1467.44
Daymet,vp,A1993140,1993-05-20,1129.09,1252.58,97132.26,123.49,1199.16,1231.4,35.09,81,81,100.0,2020131060742,1211.73
Daymet,vp,A1993141,1993-05-21,871.18,953.74,74326.05,82.56,917.61,510.1,22.59,81,81,100.0,2020131060742,929.66
Daymet,vp,A1993142,1993-05-22,952.71,1050.51,81781.54,97.8,1009.65,720.68,26.85,81,81,100.0,2020131060742,1021.63
Daymet,vp,A1993143,1993-05-23,961.41,1052.41,82221.73,91.0,1015.08,669.02,25.87,81,81,100.0,2020131060742,1028.65
Daymet,vp,A1993144,1993-05-24,1414.16,1501.61,118280.45,87.45,1460.25,391.51,19.79,81,81,100.0,2020131060742,1463.59
Daymet,vp,A1993145,1993-05-25,2070.1,2153.0,171436.28,82.9,2116.5,564.78,23.77,81,81,100.0,2020131060742,2128.28
Daymet,vp,A1993146,1993-05-26,1582.9,1720.08,134835.66,137.18,1664.64,1552.15,39.4,81,81,100.0,2020131060742,1684.42
Daymet,vp,A1993147,1993-05-27,1093.33,1175.63,91890.35,82.3,1134.45,587.93,24.25,81,81,100.0,2020131060742,1140.52
Daymet,vp,A1993148,1993-05-28,1854.47,2017.48,157699.75,163.01,1946.91,2072.03,45.52,81,81,100.0,2020131060742,1969.87
Daymet,vp,A1993149,1993-05-29,1688.9,1911.83,146994.56,222.93,1814.75,4162.05,64.51,81,81,100.0,2020131060742,1834.72
Daymet,vp,A1993150,1993-05-30,1088.34,1207.4,93672.54,119.06,1156.45,1131.55,33.64,81,81,100.0,2020131060742,1170.85
Daymet,vp,A1993151,1993-05-31,1579.2,1610.08,129337.05,30.88,1596.75,46.47,6.82,81,81,100.0,2020131060742,1598.27
Daymet,vp,A1993152,1993-06-01,1274.56,1393.21,108470.81,118.65,1339.15,1033.47,32.15,81,81,100.0,2020131060742,1356.06
Daymet,vp,A1993153,1993-06-02,979.93,1077.55,83742.05,97.62,1033.85,676.17,26.0,81,81,100.0,2020131060742,1047.34
Daymet,vp,A1993154,1993-06-03,1331.5,1447.96,113262.39,116.46,1398.3,755.16,27.48,81,81,100.0,2020131060742,1403.98
Daymet,vp,A1993155,1993-06-04,1482.8,1561.34,123563.48,78.54,1525.48,513.42,22.66,81,81,100.0,2020131060742,1535.69
Daymet,vp,A1993156,1993-06-05,1584.01,1712.54,134427.3,128.53,1659.6,1210.37,34.79,81,81,100.0,2020131060742,1679.37
Daymet,vp,A1993157,1993-06-06,1385.34,1504.25,117874.0,118.91,1455.23,1164.19,34.12,81,81,100.0,2020131060742,1473.64
Daymet,vp,A1993158,1993-06-07,1214.66,1318.38,103290.46,103.72,1275.19,856.08,29.26,81,81,100.0,2020131060742,1291.38
Daymet,vp,A1993159,1993-06-08,1716.5,1857.49,145893.94,140.99,1801.16,1411.45,37.57,81,81,100.0,2020131060742,1820.89
Daymet,vp,A1993160,1993-06-09,2224.04,2328.61,184627.66,104.57,2279.35,880.35,29.67,81,81,100.0,2020131060742,2299.77
Daymet,vp,A1993161,1993-06-10,1891.78,2068.38,161739.05,176.6,1996.78,2522.85,50.23,81,81,100.0,2020131060742,2016.31
Daymet,vp,A1993162,1993-06-11,2298.47,2500.39,195903.94,201.92,2418.57,3398.44,58.3,81,81,100.0,2020131060742,2446.53
Daymet,vp,A1993163,1993-06-12,1803.02,1949.15,152749.25,146.13,1885.79,1576.95,39.71,81,81,100.0,2020131060742,1908.87
Daymet,vp,A1993164,1993-06-13,1514.34,1643.16,128605.91,128.82,1587.73,1216.38,34.88,81,81,100.0,2020131060742,1607.61
Daymet,vp,A1993165,1993-06-14,1272.37,1371.02,107560.41,98.65,1327.91,781.93,27.96,81,81,100.0,2020131060742,1343.48
Daymet,vp,A1993166,1993-06-15,1795.96,1876.03,149245.5,80.07,1842.54,313.72,17.71,81,81,100.0,2020131060742,1854.31
Daymet,vp,A1993167,1993-06-16,1856.77,2019.19,157943.44,162.42,1949.92,2053.24,45.31,81,81,100.0,2020131060742,1974.13
Daymet,vp,A1993168,1993-06-17,1631.37,1765.99,138329.98,134.62,1707.78,1338.55,36.59,81,81,100.0,2020131060742,1728.73
Daymet,vp,A1993169,1993-06-18,2120.84,2163.23,173197.27,42.39,2138.24,62.78,7.92,81,81,100.0,2020131060742,2134.48
Daymet,vp,A1993170,1993-06-19,2353.77,2550.03,200020.61,196.26,2469.39,3167.25,56.28,81,81,100.0,2020131060742,2498.18
Daymet,vp,A1993171,1993-06-20,2208.96,2373.41,186093.58,164.45,2297.45,2270.05,47.65,81,81,100.0,2020131060742,2312.69
Daymet,vp,A1993172,1993-06-21,2230.88,2404.63,188669.11,173.75,2329.25,2358.8,48.57,81,81,100.0,2020131060742,2357.14
Daymet,vp,A1993173,1993-06-22,2297.65,2472.06,194251.69,174.41,2398.17,2420.75,49.2,81,81,100.0,2020131060742,2426.84
Daymet,vp,A1993174,1993-06-23,1670.78,1857.03,143823.98,186.25,1775.6,2752.03,52.46,81,81,100.0,2020131060742,1795.4
Daymet,vp,A1993175,1993-06-24,1299.99,1407.08,110349.72,107.09,1362.34,887.55,29.79,81,81,100.0,2020131060742,1379.42
Daymet,vp,A1993176,1993-06-25,1550.35,1675.75,131261.42,125.4,1620.51,1182.48,34.39,81,81,100.0,2020131060742,1641.9
Daymet,vp,A1993177,1993-06-26,2064.68,2244.56,175783.02,179.88,2170.16,2720.26,52.16,81,81,100.0,2020131060742,2198.12
Daymet,vp,A1993178,1993-06-27,2078.62,2135.98,171048.22,57.36,2111.71,154.47,12.43,81,81,100.0,2020131060742,2115.76
Daymet,vp,A1993179,1993-06-28,2083.99,2233.52,175576.09,149.53,2167.61,1668.1,40.84,81,81,100.0,2020131060742,2194.57
Daymet,vp,A1993180,1993-06-29,2221.11,2406.71,188528.44,185.6,2327.51,2749.39,52.43,81,81,100.0,2020131060742,2354.81
Daymet,vp,A1993181,1993-06-30,2178.18,2383.6,186021.61,205.42,2296.56,3443.03,58.68,81,81,100.0,2020131060742,2320.37
Daymet,vp,A1993182,1993-07-01,2152.19,2323.22,182413.14,171.03,2252.01,2526.23,50.26,81,81,100.0,2020131060742,2276.23
Daymet,vp,A1993183,1993-07-02,2343.27,2521.43,198197.77,178.16,2446.89,2627.21,51.26,81,81,100.0,2020131060742,2474.45
Daymet,vp,A1993184,1993-07-03,2362.46,2540.64,199669.67,178.18,2465.06,2440.37,49.4,81,81,100.0,2020131060742,2493.77
Daymet,vp,A1993185,1993-07-04,2332.43,2551.11,199337.98,218.68,2460.96,4012.94,63.35,81,81,100.0,2020131060742,2488.89
Daymet,vp,A1993186,1993-07-05,2420.88,2642.06,206489.48,221.18,2549.25,4008.59,63.31,81,81,100.0,2020131060742,2575.98
Daymet,vp,A1993187,1993-07-06,2699.34,2898.14,227911.48,198.8,2813.72,3105.93,55.73,81,81,100.0,2020131060742,2846.59
Daymet,vp,A1993188,1993-07-07,2547.84,2654.75,210685.38,106.91,2601.05,674.61,25.97,81,81,100.0,2020131060742,2598.94
Daymet,vp,A1993189,1993-07-08,2778.46,2977.85,234251.52,199.39,2891.99,3026.63,55.01,81,81,100.0,2020131060742,2926.17
Daymet,vp,A1993190,1993-07-09,2483.6,2689.16,211141.88,205.56,2606.69,3576.0,59.8,81,81,100.0,2020131060742,2637.06
Daymet,vp,A1993191,1993-07-10,2928.1,3167.94,248817.05,239.84,3071.82,4775.41,69.1,81,81,100.0,2020131060742,3106.11
Daymet,vp,A1993192,1993-07-11,2634.69,2776.94,217937.19,142.25,2690.58,1604.02,40.05,81,81,100.0,2020131060742,2704.92
Daymet,vp,A1993193,1993-07-12,2723.83,2917.27,229418.16,193.44,2832.32,2916.09,54.0,81,81,100.0,2020131060742,2867.83
Daymet,vp,A1993194,1993-07-13,2575.76,2799.99,219145.06,224.23,2705.49,3987.91,63.15,81,81,100.0,2020131060742,2736.71
Daymet,vp,A1993195,1993-07-14,2642.31,2841.31,223342.19,199.0,2757.31,3181.73,56.41,81,81,100.0,2020131060742,2789.54
Daymet,vp,A1993196,1993-07-15,2580.9,2786.82,218855.19,205.92,2701.92,3468.82,58.9,81,81,100.0,2020131060742,2733.3
Daymet,vp,A1993197,1993-07-16,1830.0,1963.37,154949.34,133.37,1912.95,1343.22,36.65,81,81,100.0,2020131060742,1929.26
Daymet,vp,A1993198,1993-07-17,1815.56,1933.72,153066.62,118.16,1889.71,1125.55,33.55,81,81,100.0,2020131060742,1909.56
Daymet,vp,A1993199,1993-07-18,1767.53,1849.63,146967.33,82.1,1814.41,408.01,20.2,81,81,100.0,2020131060742,1830.91
Daymet,vp,A1993200,1993-07-19,2618.29,2686.23,214741.2,67.94,2651.13,212.53,14.58,81,81,100.0,2020131060742,2651.82
Daymet,vp,A1993201,1993-07-20,2529.77,2708.75,213119.56,178.98,2631.11,2460.71,49.61,81,81,100.0,2020131060742,2661.12
Daymet,vp,A1993202,1993-07-21,2066.76,2163.35,172168.5,96.59,2125.54,499.51,22.35,81,81,100.0,2020131060742,2144.98
Daymet,vp,A1993203,1993-07-22,2181.26,2381.92,185642.34,200.66,2291.88,3004.09,54.81,81,81,100.0,2020131060742,2319.16
Daymet,vp,A1993204,1993-07-23,1509.0,1580.51,125648.24,71.51,1551.21,270.03,16.43,81,81,100.0,2020131060742,1564.68
Daymet,vp,A1993205,1993-07-24,1619.02,1743.02,136880.28,124.0,1689.88,1277.95,35.75,81,81,100.0,2020131060742,1703.55
Daymet,vp,A1993206,1993-07-25,2504.5,2647.79,207450.05,143.29,2561.11,1576.28,39.7,81,81,100.0,2020131060742,2578.67
Daymet,vp,A1993207,1993-07-26,2446.93,2619.77,206398.98,172.84,2548.14,1872.96,43.28,81,81,100.0,2020131060742,2578.4
Daymet,vp,A1993208,1993-07-27,2698.92,2837.81,225247.77,138.89,2780.84,1052.99,32.45,81,81,100.0,2020131060742,2807.82
Daymet,vp,A1993209,1993-07-28,2153.08,2221.24,176617.73,68.16,2180.47,188.08,13.71,81,81,100.0,2020131060742,2173.09
Daymet,vp,A1993210,1993-07-29,2320.17,2430.99,191485.11,110.82,2364.01,489.84,22.13,81,81,100.0,2020131060742,2385.18
Daymet,vp,A1993211,1993-07-30,2045.39,2182.36,170415.75,136.97,2103.9,1110.84,33.33,81,81,100.0,2020131060742,2123.18
Daymet,vp,A1993212,1993-07-31,2017.03,2130.34,166381.05,113.31,2054.09,527.98,22.98,81,81,100.0,2020131060742,2077.16
Daymet,vp,A1993213,1993-08-01,1728.82,1772.08,141923.53,43.26,1752.14,176.22,13.27,81,81,100.0,2020131060742,1757.06
Daymet,vp,A1993214,1993-08-02,2011.63,2282.92,176883.89,271.29,2183.75,5917.47,76.93,81,81,100.0,2020131060742,2238.28
Daymet,vp,A1993215,1993-08-03,2215.53,2383.12,185805.77,167.59,2293.9,2030.09,45.06,81,81,100.0,2020131060742,2307.92
Daymet,vp,A1993216,1993-08-04,2134.09,2352.82,182634.61,218.73,2254.75,3716.46,60.96,81,81,100.0,2020131060742,2291.81
Daymet,vp,A1993217,1993-08-05,1899.61,2004.14,159318.64,104.53,1966.9,574.84,23.98,81,81,100.0,2020131060742,1991.31
Daymet,vp,A1993218,1993-08-06,1919.62,2069.44,162514.44,149.82,2006.35,1800.56,42.43,81,81,100.0,2020131060742,2030.3
Daymet,vp,A1993219,1993-08-07,1880.01,2016.39,158438.09,136.38,1956.03,1393.95,37.34,81,81,100.0,2020131060742,1980.32
Daymet,vp,A1993220,1993-08-08,1806.06,1984.41,154259.34,178.35,1904.44,2260.09,47.54,81,81,100.0,2020131060742,1927.75
Daymet,vp,A1993221,1993-08-09,1862.76,2019.0,158243.75,156.24,1953.63,1987.33,44.58,81,81,100.0,2020131060742,1977.69
Daymet,vp,A1993222,1993-08-10,1889.14,2023.82,159092.23,134.68,1964.1,1338.17,36.58,81,81,100.0,2020131060742,1988.27
Daymet,vp,A1993223,1993-08-11,2040.49,2201.21,172900.17,160.72,2134.57,2015.49,44.89,81,81,100.0,2020131060742,2159.98
Daymet,vp,A1993224,1993-08-12,1863.57,2018.77,158239.91,155.2,1953.58,1928.54,43.92,81,81,100.0,2020131060742,1976.45
Daymet,vp,A1993225,1993-08-13,2125.09,2281.64,179298.97,156.55,2213.57,1924.0,43.86,81,81,100.0,2020131060742,2240.71
Daymet,vp,A1993226,1993-08-14,2099.8,2268.55,177882.53,168.75,2196.08,2236.72,47.29,81,81,100.0,2020131060742,2222.48
Daymet,vp,A1993227,1993-08-15,2178.08,2351.2,184622.0,173.12,2279.28,2409.25,49.08,81,81,100.0,2020131060742,2307.12
Daymet,vp,A1993228,1993-08-16,2258.5,2419.48,190282.78,160.98,2349.17,1910.71,43.71,81,81,100.0,2020131060742,2377.33
Daymet,vp,A1993229,1993-08-17,2330.77,2534.94,198288.81,204.17,2448.01,3341.39,57.8,81,81,100.0,2020131060742,2474.74
Daymet,vp,A1993230,1993-08-18,2180.06,2310.91,182402.0,130.85,2251.88,1453.35,38.12,81,81,100.0,2020131060742,2268.81
Daymet,vp,A1993231,1993-08-19,2039.27,2202.47,172650.11,163.2,2131.48,2140.95,46.27,81,81,100.0,2020131060742,2159.44
Daymet,vp,A1993232,1993-08-20,2347.48,2525.78,198221.88,178.3,2447.18,2561.73,50.61,81,81,100.0,2020131060742,2480.89
Daymet,vp,A1993233,1993-08-21,2286.75,2504.67,195317.59,217.92,2411.33,4069.74,63.79,81,81,100.0,2020131060742,2442.05
Daymet,vp,A1993234,1993-08-22,1548.62,1669.7,130930.28,121.08,1616.42,980.04,31.31,81,81,100.0,2020131060742,1639.72
Daymet,vp,A1993235,1993-08-23,1759.93,1849.22,146797.47,89.29,1812.31,490.92,22.16,81,81,100.0,2020131060742,1827.42
Daymet,vp,A1993236,1993-08-24,2107.84,2270.16,178351.39,162.32,2201.87,1851.67,43.03,81,81,100.0,2020131060742,2230.33
Daymet,vp,A1993237,1993-08-25,2409.49,2589.57,203292.67,180.08,2509.79,2687.6,51.84,81,81,100.0,2020131060742,2542.97
Daymet,vp,A1993238,1993-08-26,2575.59,2762.26,217078.31,186.67,2679.98,2705.95,52.02,81,81,100.0,2020131060742,2714.12
Daymet,vp,A1993239,1993-08-27,2363.07,2492.83,196154.14,129.76,2421.66,1388.01,37.26,81,81,100.0,2020131060742,2434.53
Daymet,vp,A1993240,1993-08-28,2507.62,2594.58,207519.05,86.96,2561.96,532.54,23.08,81,81,100.0,2020131060742,2562.7
Daymet,vp,A1993241,1993-08-29,2518.92,2731.36,213634.12,212.44,2637.46,3661.81,60.51,81,81,100.0,2020131060742,2671.06
Daymet,vp,A1993242,1993-08-30,2274.51,2448.56,192204.89,174.05,2372.9,2430.47,49.3,81,81,100.0,2020131060742,2404.09
Daymet,vp,A1993243,1993-08-31,2206.83,2368.93,186016.55,162.1,2296.5,2336.95,48.34,81,81,100.0,2020131060742,2321.6
Daymet,vp,A1993244,1993-09-01,2444.59,2572.55,204452.83,127.96,2524.11,1173.35,34.25,81,81,100.0,2020131060742,2540.77
Daymet,vp,A1993245,1993-09-02,2490.03,2694.29,211119.05,204.26,2606.41,3450.3,58.74,81,81,100.0,2020131060742,2640.28
Daymet,vp,A1993246,1993-09-03,2956.24,3171.75,248866.33,215.51,3072.42,4273.99,65.38,81,81,100.0,2020131060742,3103.5
Daymet,vp,A1993247,1993-09-04,2562.52,2804.39,218617.25,241.87,2698.98,4992.71,70.66,81,81,100.0,2020131060742,2732.34
Daymet,vp,A1993248,1993-09-05,2059.65,2257.09,175663.91,197.44,2168.69,3127.32,55.92,81,81,100.0,2020131060742,2196.29
Daymet,vp,A1993249,1993-09-06,1701.13,1815.95,143274.8,114.82,1768.82,891.48,29.86,81,81,100.0,2020131060742,1798.79
Daymet,vp,A1993250,1993-09-07,1980.37,2151.78,168165.09,171.41,2076.11,2270.91,47.65,81,81,100.0,2020131060742,2109.53
Daymet,vp,A1993251,1993-09-08,2116.25,2280.66,178979.27,164.41,2209.62,2227.37,47.2,81,81,100.0,2020131060742,2238.34
Daymet,vp,A1993252,1993-09-09,2042.31,2150.2,170600.98,107.89,2106.19,971.99,31.18,81,81,100.0,2020131060742,2119.75
Daymet,vp,A1993253,1993-09-10,2001.42,2111.36,167601.19,109.94,2069.15,790.36,28.11,81,81,100.0,2020131060742,2072.24
Daymet,vp,A1993254,1993-09-11,1248.82,1390.52,107523.01,141.7,1327.44,1654.64,40.68,81,81,100.0,2020131060742,1345.46
Daymet,vp,A1993255,1993-09-12,958.01,1049.48,81844.15,91.47,1010.42,633.67,25.17,81,81,100.0,2020131060742,1027.18
Daymet,vp,A1993256,1993-09-13,1550.72,1623.87,130389.72,73.15,1609.75,216.99,14.73,81,81,100.0,2020131060742,1615.7
Daymet,vp,A1993257,1993-09-14,1842.5,1993.48,156085.88,150.98,1926.99,1838.02,42.87,81,81,100.0,2020131060742,1954.42
Daymet,vp,A1993258,1993-09-15,2329.79,2465.69,194232.7,135.9,2397.93,1569.63,39.62,81,81,100.0,2020131060742,2419.98
Daymet,vp,A1993259,1993-09-16,1874.81,1994.75,157457.39,119.94,1943.92,658.53,25.66,81,81,100.0,2020131060742,1947.12
Daymet,vp,A1993260,1993-09-17,1799.68,1984.22,153950.66,184.54,1900.63,2423.26,49.23,81,81,100.0,2020131060742,1925.29
Daymet,vp,A1993261,1993-09-18,1817.53,1978.45,154488.41,160.92,1907.26,2133.27,46.19,81,81,100.0,2020131060742,1932.48
Daymet,vp,A1993262,1993-09-19,1317.84,1446.54,112478.05,128.7,1388.62,1301.43,36.08,81,81,100.0,2020131060742,1407.38
Daymet,vp,A1993263,1993-09-20,1086.86,1191.32,92896.49,104.46,1146.87,708.1,26.61,81,81,100.0,2020131060742,1162.22
Daymet,vp,A1993264,1993-09-21,1484.71,1519.34,122031.48,34.63,1506.56,91.08,9.54,81,81,100.0,2020131060742,1507.84
Daymet,vp,A1993265,1993-09-22,1588.62,1758.24,136418.28,169.62,1684.18,2490.16,49.9,81,81,100.0,2020131060742,1706.12
Daymet,vp,A1993266,1993-09-23,1493.49,1617.05,126096.13,123.56,1556.74,1240.89,35.23,81,81,100.0,2020131060742,1576.86
Daymet,vp,A1993267,1993-09-24,1386.58,1548.46,119527.58,161.88,1475.65,2179.45,46.68,81,81,100.0,2020131060742,1493.8
Daymet,vp,A1993268,1993-09-25,1303.62,1405.72,110171.56,102.1,1360.14,842.89,29.03,81,81,100.0,2020131060742,1379.34
Daymet,vp,A1993269,1993-09-26,1404.91,1465.09,116595.41,60.18,1439.45,150.62,12.27,81,81,100.0,2020131060742,1441.59
Daymet,vp,A1993270,1993-09-27,1507.16,1721.19,131608.39,214.03,1624.79,3887.45,62.35,81,81,100.0,2020131060742,1644.81
Daymet,vp,A1993271,1993-09-28,963.4,1035.73,81346.24,72.33,1004.27,369.84,19.23,81,81,100.0,2020131060742,1011.58
Daymet,vp,A1993272,1993-09-29,1009.26,1104.22,86099.13,94.96,1062.95,725.94,26.94,81,81,100.0,2020131060742,1077.67
Daymet,vp,A1993273,1993-09-30,834.62,951.99,72916.8,117.37,900.21,1162.2,34.09,81,81,100.0,2020131060742,911.74
Daymet,vp,A1993274,1993-10-01,668.63,735.2,57307.98,66.57,707.51,367.43,19.17,81,81,100.0,2020131060742,717.45
Daymet,vp,A1993275,1993-10-02,1031.21,1051.61,84239.17,20.4,1039.99,16.18,4.02,81,81,100.0,2020131060742,1041.55
Daymet,vp,A1993276,1993-10-03,1197.38,1345.52,103847.59,148.14,1282.07,1884.68,43.41,81,81,100.0,2020131060742,1298.79
Daymet,vp,A1993277,1993-10-04,886.89,986.19,76157.78,99.3,940.22,763.55,27.63,81,81,100.0,2020131060742,954.21
Daymet,vp,A1993278,1993-10-05,1009.76,1145.08,87941.68,135.32,1085.7,1583.32,39.79,81,81,100.0,2020131060742,1101.04
Daymet,vp,A1993279,1993-10-06,742.92,814.01,63519.18,71.09,784.19,425.7,20.63,81,81,100.0,2020131060742,795.54
Daymet,vp,A1993280,1993-10-07,944.26,1005.25,78658.25,60.99,971.09,242.59,15.58,81,81,100.0,2020131060742,975.22
Daymet,vp,A1993281,1993-10-08,1153.43,1214.64,95897.85,61.21,1183.92,178.69,13.37,81,81,100.0,2020131060742,1184.34
Daymet,vp,A1993282,1993-10-09,1228.22,1362.04,105699.62,133.82,1304.93,1513.91,38.91,81,81,100.0,2020131060742,1322.21
Daymet,vp,A1993283,1993-10-10,826.24,927.36,71573.16,101.12,883.62,866.76,29.44,81,81,100.0,2020131060742,894.83
Daymet,vp,A1993284,1993-10-11,671.07,748.71,58031.95,77.64,716.44,505.2,22.48,81,81,100.0,2020131060742,725.49
Daymet,vp,A1993285,1993-10-12,906.15,933.18,74450.12,27.03,919.14,44.24,6.65,81,81,100.0,2020131060742,919.19
Daymet,vp,A1993286,1993-10-13,773.53,796.45,63546.77,22.92,784.53,27.89,5.28,81,81,100.0,2020131060742,783.66
Daymet,vp,A1993287,1993-10-14,1053.54,1100.75,87087.45,47.21,1075.15,125.66,11.21,81,81,100.0,2020131060742,1076.54
Daymet,vp,A1993288,1993-10-15,1043.75,1144.47,89266.6,100.72,1102.06,869.42,29.49,81,81,100.0,2020131060742,1117.59
Daymet,vp,A1993289,1993-10-16,1011.79,1097.39,85849.31,85.6,1059.87,600.11,24.5,81,81,100.0,2020131060742,1075.41
Daymet,vp,A1993290,1993-10-17,1365.71,1484.52,116042.93,118.81,1432.63,1196.64,34.59,81,81,100.0,2020131060742,1452.71
